num_date_time,answer
26_20220829 01,2657.502685546875
26_20220829 02,2615.9013671875
26_20220829 03,2578.496826171875
26_20220829 04,2575.0859375
26_20220829 05,2580.498779296875
26_20220829 06,2642.50439453125
26_20220829 07,2757.3857421875
26_20220829 08,3311.125
26_20220829 09,4328.0390625
26_20220829 10,4530.99609375
26_20220829 11,4543.1279296875
26_20220829 12,4483.55810546875
26_20220829 13,4584.2919921875
26_20220829 14,4654.4091796875
26_20220829 15,4653.53857421875
26_20220829 16,4635.00634765625
26_20220829 17,4491.26708984375
26_20220829 18,3893.30615234375
26_20220829 19,3553.1220703125
26_20220829 20,3450.83544921875
26_20220829 21,3320.60693359375
26_20220829 22,3076.904296875
26_20220829 23,2921.749267578125
26_20220830 00,2787.77880859375
26_20220830 01,2689.43408203125
26_20220830 02,2641.83837890625
26_20220830 03,2621.81201171875
26_20220830 04,2589.322509765625
26_20220830 05,2619.939453125
26_20220830 06,2666.740234375
26_20220830 07,2777.698974609375
26_20220830 08,3346.70361328125
26_20220830 09,4349.1865234375
26_20220830 10,4548.0712890625
26_20220830 11,4507.2275390625
26_20220830 12,4469.03125
26_20220830 13,4538.998046875
26_20220830 14,4590.8662109375
26_20220830 15,4593.55615234375
26_20220830 16,4569.61865234375
26_20220830 17,4491.98681640625
26_20220830 18,3980.231689453125
26_20220830 19,3558.393310546875
26_20220830 20,3490.4560546875
26_20220830 21,3315.118896484375
26_20220830 22,3103.525146484375
26_20220830 23,2921.43115234375
26_20220831 00,2768.4150390625
26_20220831 01,2685.196533203125
26_20220831 02,2643.56103515625
26_20220831 03,2615.482421875
26_20220831 04,2600.686767578125
26_20220831 05,2612.6533203125
26_20220831 06,2664.470703125
26_20220831 07,2762.180908203125
26_20220831 08,3262.04296875
26_20220831 09,4332.099609375
26_20220831 10,4529.953125
26_20220831 11,4532.63232421875
26_20220831 12,4462.806640625
26_20220831 13,4659.53125
26_20220831 14,4681.81640625
26_20220831 15,4680.4775390625
26_20220831 16,4666.40625
26_20220831 17,4595.49169921875
26_20220831 18,3984.701416015625
26_20220831 19,3538.163818359375
26_20220831 20,3480.73095703125
26_20220831 21,3362.105224609375
26_20220831 22,3108.49365234375
26_20220831 23,2946.657470703125
27_20220825 00,14828.408203125
27_20220825 01,14356.71875
27_20220825 02,14040.7548828125
27_20220825 03,13814.033203125
27_20220825 04,13954.4638671875
27_20220825 05,13621.1708984375
27_20220825 06,14115.95703125
27_20220825 07,16848.013671875
27_20220825 08,19909.38671875
27_20220825 09,20983.12890625
27_20220825 10,21424.45703125
27_20220825 11,21455.79296875
27_20220825 12,21692.125
27_20220825 13,21830.720703125
27_20220825 14,22049.033203125
27_20220825 15,22113.595703125
27_20220825 16,22098.140625
27_20220825 17,20061.025390625
27_20220825 18,17443.443359375
27_20220825 19,16103.00390625
27_20220825 20,15603.537109375
27_20220825 21,15505.71875
27_20220825 22,15267.3935546875
27_20220825 23,14787.0771484375
27_20220826 00,14316.7265625
27_20220826 01,14100.0107421875
27_20220826 02,13882.927734375
27_20220826 03,13690.1220703125
27_20220826 04,13510.8349609375
27_20220826 05,13486.5478515625
27_20220826 06,13835.1142578125
27_20220826 07,16381.6708984375
27_20220826 08,18827.390625
27_20220826 09,19992.83984375
27_20220826 10,20665.5390625
27_20220826 11,20885.1875
27_20220826 12,21145.826171875
27_20220826 13,21243.220703125
27_20220826 14,21730.357421875
27_20220826 15,21789.298828125
27_20220826 16,21733.34375
27_20220826 17,20177.78125
27_20220826 18,17926.5
27_20220826 19,16547.484375
27_20220826 20,16278.984375
27_20220826 21,16035.5498046875
27_20220826 22,15530.5634765625
27_20220826 23,14771.6123046875
27_20220827 00,14508.9140625
27_20220827 01,14367.21484375
27_20220827 02,14027.1240234375
27_20220827 03,13872.4873046875
27_20220827 04,13837.822265625
27_20220827 05,13778.591796875
27_20220827 06,13847.8837890625
27_20220827 07,13903.236328125
27_20220827 08,14169.3974609375
27_20220827 09,14263.8125
27_20220827 10,14549.23828125
27_20220827 11,14907.55859375
27_20220827 12,15269.3544921875
27_20220827 13,15594.6865234375
27_20220827 14,15933.54296875
27_20220827 15,16173.7861328125
27_20220827 16,16070.08984375
27_20220827 17,15891.2763671875
27_20220827 18,15565.8896484375
27_20220827 19,15214.8447265625
27_20220827 20,14786.486328125
27_20220827 21,14753.9697265625
27_20220827 22,14446.9853515625
27_20220827 23,14075.8427734375
27_20220828 00,13863.3818359375
27_20220828 01,13721.5830078125
27_20220828 02,13455.6083984375
27_20220828 03,13396.1943359375
27_20220828 04,13388.2919921875
27_20220828 05,13392.537109375
27_20220828 06,13412.689453125
27_20220828 07,13465.9482421875
27_20220828 08,13640.0419921875
27_20220828 09,13875.84765625
27_20220828 10,14273.4052734375
27_20220828 11,14649.0380859375
27_20220828 12,15104.73828125
27_20220828 13,15474.7900390625
27_20220828 14,16054.568359375
27_20220828 15,16345.1435546875
27_20220828 16,16338.1181640625
27_20220828 17,16471.228515625
27_20220828 18,16409.390625
27_20220828 19,15930.8125
27_20220828 20,15598.5703125
27_20220828 21,15472.208984375
27_20220828 22,15329.1845703125
27_20220828 23,14856.1025390625
27_20220829 00,14637.927734375
27_20220829 01,14438.826171875
27_20220829 02,14268.296875
27_20220829 03,13946.595703125
27_20220829 04,13876.0009765625
27_20220829 05,13844.2216796875
27_20220829 06,13878.6474609375
27_20220829 07,16682.572265625
27_20220829 08,19118.970703125
27_20220829 09,19778.162109375
27_20220829 10,20562.037109375
27_20220829 11,20657.271484375
27_20220829 12,20513.779296875
27_20220829 13,20571.31640625
27_20220829 14,20577.75390625
27_20220829 15,20518.8984375
27_20220829 16,20389.87890625
27_20220829 17,18670.150390625
27_20220829 18,16878.775390625
27_20220829 19,15851.65234375
27_20220829 20,15851.65234375
27_20220829 21,15637.3603515625
27_20220829 22,15223.1875
27_20220829 23,14854.0478515625
27_20220830 00,14423.83203125
27_20220830 01,14101.0712890625
27_20220830 02,13886.326171875
27_20220830 03,13693.5205078125
27_20220830 04,13514.2333984375
27_20220830 05,13514.2333984375
27_20220830 06,13900.5859375
27_20220830 07,16512.189453125
27_20220830 08,18892.978515625
27_20220830 09,19851.439453125
27_20220830 10,20286.232421875
27_20220830 11,20290.04296875
27_20220830 12,20367.59765625
27_20220830 13,20370.4375
27_20220830 14,20504.50390625
27_20220830 15,20467.58203125
27_20220830 16,20453.521484375
27_20220830 17,18973.138671875
27_20220830 18,17610.421875
27_20220830 19,16127.99609375
27_20220830 20,16458.271484375
27_20220830 21,16376.7919921875
27_20220830 22,15746.6435546875
27_20220830 23,15275.3642578125
27_20220831 00,14711.77734375
27_20220831 01,14610.33984375
27_20220831 02,14389.822265625
27_20220831 03,14153.451171875
27_20220831 04,13888.7451171875
27_20220831 05,13848.009765625
27_20220831 06,14125.6533203125
27_20220831 07,16518.15234375
27_20220831 08,18953.9140625
27_20220831 09,19650.12109375
27_20220831 10,20411.72265625
27_20220831 11,20600.72265625
27_20220831 12,20634.19140625
27_20220831 13,20719.01171875
27_20220831 14,20735.59765625
27_20220831 15,20878.2421875
27_20220831 16,21070.291015625
27_20220831 17,19226.71875
27_20220831 18,17324.2578125
27_20220831 19,16225.072265625
27_20220831 20,16401.12890625
27_20220831 21,15861.7890625
27_20220831 22,15605.0302734375
27_20220831 23,14909.1884765625
28_20220825 00,1229.0177001953125
28_20220825 01,1198.501708984375
28_20220825 02,1144.469482421875
28_20220825 03,1130.5125732421875
28_20220825 04,1104.2705078125
28_20220825 05,1071.9459228515625
28_20220825 06,1071.5625
28_20220825 07,1138.5572509765625
28_20220825 08,1538.2860107421875
28_20220825 09,2247.437744140625
28_20220825 10,2447.99755859375
28_20220825 11,2599.928466796875
28_20220825 12,2472.739501953125
28_20220825 13,2689.917236328125
28_20220825 14,2648.63232421875
28_20220825 15,2671.9990234375
28_20220825 16,2408.119384765625
28_20220825 17,2244.48046875
28_20220825 18,1793.82666015625
28_20220825 19,1749.323486328125
28_20220825 20,1603.760986328125
28_20220825 21,1555.734375
28_20220825 22,1407.776611328125
28_20220825 23,1356.138916015625
28_20220826 00,1254.9072265625
28_20220826 01,1233.0225830078125
28_20220826 02,1187.1375732421875
28_20220826 03,1170.55419921875
28_20220826 04,1147.8448486328125
28_20220826 05,1109.7242431640625
28_20220826 06,1104.5506591796875
28_20220826 07,1174.194091796875
28_20220826 08,1670.99609375
28_20220826 09,2324.581298828125
28_20220826 10,2517.141357421875
28_20220826 11,2654.791259765625
28_20220826 12,2496.971923828125
28_20220826 13,2704.84130859375
28_20220826 14,2653.56689453125
28_20220826 15,2666.305419921875
28_20220826 16,2419.682373046875
28_20220826 17,2208.4814453125
28_20220826 18,1690.4544677734375
28_20220826 19,1651.7322998046875
28_20220826 20,1525.1385498046875
28_20220826 21,1439.2916259765625
28_20220826 22,1346.6387939453125
28_20220826 23,1297.4208984375
28_20220827 00,1205.961181640625
28_20220827 01,1194.998779296875
28_20220827 02,1160.5086669921875
28_20220827 03,1131.3487548828125
28_20220827 04,1109.4874267578125
28_20220827 05,1071.95751953125
28_20220827 06,1071.95751953125
28_20220827 07,1086.835693359375
28_20220827 08,1137.4085693359375
28_20220827 09,1219.28955078125
28_20220827 10,1250.0455322265625
28_20220827 11,1318.81103515625
28_20220827 12,1316.85400390625
28_20220827 13,1406.325439453125
28_20220827 14,1415.975341796875
28_20220827 15,1500.8603515625
28_20220827 16,1446.73291015625
28_20220827 17,1475.7547607421875
28_20220827 18,1369.4224853515625
28_20220827 19,1398.9669189453125
28_20220827 20,1359.3023681640625
28_20220827 21,1369.2076416015625
28_20220827 22,1287.302978515625
28_20220827 23,1271.4361572265625
28_20220828 00,1201.4591064453125
28_20220828 01,1191.168212890625
28_20220828 02,1137.9930419921875
28_20220828 03,1128.67333984375
28_20220828 04,1087.0806884765625
28_20220828 05,1065.5020751953125
28_20220828 06,1064.9925537109375
28_20220828 07,1064.036376953125
28_20220828 08,1083.44970703125
28_20220828 09,1060.3626708984375
28_20220828 10,1107.0992431640625
28_20220828 11,1170.021240234375
28_20220828 12,1167.45166015625
28_20220828 13,1263.262451171875
28_20220828 14,1285.2650146484375
28_20220828 15,1369.8055419921875
28_20220828 16,1361.8262939453125
28_20220828 17,1405.2548828125
28_20220828 18,1367.952392578125
28_20220828 19,1411.7899169921875
28_20220828 20,1377.72900390625
28_20220828 21,1397.27880859375
28_20220828 22,1332.1270751953125
28_20220828 23,1291.021728515625
28_20220829 00,1226.2310791015625
28_20220829 01,1206.7325439453125
28_20220829 02,1164.8486328125
28_20220829 03,1152.132568359375
28_20220829 04,1120.6910400390625
28_20220829 05,1076.289794921875
28_20220829 06,1072.9085693359375
28_20220829 07,1155.53076171875
28_20220829 08,1550.4970703125
28_20220829 09,2116.5478515625
28_20220829 10,2291.966796875
28_20220829 11,2455.521484375
28_20220829 12,2318.43603515625
28_20220829 13,2582.195068359375
28_20220829 14,2550.031494140625
28_20220829 15,2614.2138671875
28_20220829 16,2348.259765625
28_20220829 17,2084.978759765625
28_20220829 18,1635.4664306640625
28_20220829 19,1605.3934326171875
28_20220829 20,1524.5389404296875
28_20220829 21,1483.0120849609375
28_20220829 22,1396.597412109375
28_20220829 23,1349.53515625
28_20220830 00,1237.1201171875
28_20220830 01,1217.567626953125
28_20220830 02,1172.7294921875
28_20220830 03,1154.426513671875
28_20220830 04,1126.9208984375
28_20220830 05,1094.56591796875
28_20220830 06,1083.013427734375
28_20220830 07,1161.4859619140625
28_20220830 08,1569.43212890625
28_20220830 09,2150.13916015625
28_20220830 10,2214.883544921875
28_20220830 11,2417.671142578125
28_20220830 12,2193.60400390625
28_20220830 13,2294.875244140625
28_20220830 14,2228.9931640625
28_20220830 15,2245.226318359375
28_20220830 16,2122.793212890625
28_20220830 17,2010.6949462890625
28_20220830 18,1582.724365234375
28_20220830 19,1550.0709228515625
28_20220830 20,1473.7603759765625
28_20220830 21,1453.083251953125
28_20220830 22,1367.5352783203125
28_20220830 23,1335.215576171875
28_20220831 00,1218.3961181640625
28_20220831 01,1191.927001953125
28_20220831 02,1146.9005126953125
28_20220831 03,1124.971435546875
28_20220831 04,1104.2325439453125
28_20220831 05,1076.3424072265625
28_20220831 06,1074.171875
28_20220831 07,1136.9892578125
28_20220831 08,1526.686279296875
28_20220831 09,2122.96240234375
28_20220831 10,2138.439453125
28_20220831 11,2194.58544921875
28_20220831 12,2106.79345703125
28_20220831 13,2210.073974609375
28_20220831 14,2154.45849609375
28_20220831 15,2190.550537109375
28_20220831 16,2074.075927734375
28_20220831 17,1930.990966796875
28_20220831 18,1518.261474609375
28_20220831 19,1504.892578125
28_20220831 20,1450.00537109375
28_20220831 21,1428.343994140625
28_20220831 22,1352.42529296875
28_20220831 23,1299.962646484375
29_20220825 00,1183.4019775390625
29_20220825 01,1140.5167236328125
29_20220825 02,1113.7310791015625
29_20220825 03,1107.94580078125
29_20220825 04,1103.3651123046875
29_20220825 05,1083.8912353515625
29_20220825 06,1107.5184326171875
29_20220825 07,1136.1226806640625
29_20220825 08,1314.3375244140625
29_20220825 09,1762.8680419921875
29_20220825 10,1873.060546875
29_20220825 11,1926.54638671875
29_20220825 12,1889.4422607421875
29_20220825 13,1914.0809326171875
29_20220825 14,1921.0084228515625
29_20220825 15,1934.7705078125
29_20220825 16,1959.009033203125
29_20220825 17,1898.1031494140625
29_20220825 18,1568.138427734375
29_20220825 19,1465.55322265625
29_20220825 20,1431.7222900390625
29_20220825 21,1384.1146240234375
29_20220825 22,1342.8348388671875
29_20220825 23,1242.8602294921875
29_20220826 00,1164.37646484375
29_20220826 01,1130.14794921875
29_20220826 02,1106.674560546875
29_20220826 03,1095.4296875
29_20220826 04,1094.1785888671875
29_20220826 05,1077.044677734375
29_20220826 06,1091.66845703125
29_20220826 07,1111.552978515625
29_20220826 08,1261.3936767578125
29_20220826 09,1692.6854248046875
29_20220826 10,1794.74169921875
29_20220826 11,1809.215576171875
29_20220826 12,1733.9503173828125
29_20220826 13,1837.7230224609375
29_20220826 14,1843.4715576171875
29_20220826 15,1855.9073486328125
29_20220826 16,1865.47900390625
29_20220826 17,1788.6142578125
29_20220826 18,1467.681640625
29_20220826 19,1395.348388671875
29_20220826 20,1354.4986572265625
29_20220826 21,1335.7183837890625
29_20220826 22,1293.9742431640625
29_20220826 23,1202.687744140625
29_20220827 00,1131.15673828125
29_20220827 01,1104.2813720703125
29_20220827 02,1087.7415771484375
29_20220827 03,1087.4979248046875
29_20220827 04,1080.052490234375
29_20220827 05,1075.728759765625
29_20220827 06,1074.5914306640625
29_20220827 07,1073.0513916015625
29_20220827 08,1094.4407958984375
29_20220827 09,1095.3687744140625
29_20220827 10,1112.2801513671875
29_20220827 11,1136.6011962890625
29_20220827 12,1124.9852294921875
29_20220827 13,1154.822998046875
29_20220827 14,1171.90380859375
29_20220827 15,1223.0194091796875
29_20220827 16,1277.894775390625
29_20220827 17,1296.4678955078125
29_20220827 18,1283.83349609375
29_20220827 19,1254.0618896484375
29_20220827 20,1258.1956787109375
29_20220827 21,1240.9805908203125
29_20220827 22,1218.427978515625
29_20220827 23,1155.594482421875
29_20220828 00,1113.2454833984375
29_20220828 01,1095.1761474609375
29_20220828 02,1078.7999267578125
29_20220828 03,1078.7999267578125
29_20220828 04,1077.3829345703125
29_20220828 05,1075.6876220703125
29_20220828 06,1076.6009521484375
29_20220828 07,1075.49853515625
29_20220828 08,1085.007080078125
29_20220828 09,1086.439208984375
29_20220828 10,1093.1351318359375
29_20220828 11,1113.981201171875
29_20220828 12,1120.3157958984375
29_20220828 13,1140.4923095703125
29_20220828 14,1154.1610107421875
29_20220828 15,1214.3175048828125
29_20220828 16,1286.8341064453125
29_20220828 17,1322.9925537109375
29_20220828 18,1293.5966796875
29_20220828 19,1262.98876953125
29_20220828 20,1284.2076416015625
29_20220828 21,1262.5166015625
29_20220828 22,1242.968994140625
29_20220828 23,1175.786376953125
29_20220829 00,1138.7381591796875
29_20220829 01,1106.0194091796875
29_20220829 02,1104.7470703125
29_20220829 03,1092.1380615234375
29_20220829 04,1081.1248779296875
29_20220829 05,1077.47802734375
29_20220829 06,1086.133056640625
29_20220829 07,1124.002685546875
29_20220829 08,1309.2177734375
29_20220829 09,1741.7906494140625
29_20220829 10,1844.4097900390625
29_20220829 11,1853.69970703125
29_20220829 12,1803.7451171875
29_20220829 13,1861.253662109375
29_20220829 14,1880.6849365234375
29_20220829 15,1896.84326171875
29_20220829 16,1888.681640625
29_20220829 17,1801.3974609375
29_20220829 18,1531.41943359375
29_20220829 19,1452.2740478515625
29_20220829 20,1423.8507080078125
29_20220829 21,1402.07958984375
29_20220829 22,1341.3507080078125
29_20220829 23,1258.7451171875
29_20220830 00,1176.8055419921875
29_20220830 01,1129.6973876953125
29_20220830 02,1113.8739013671875
29_20220830 03,1107.671875
29_20220830 04,1095.348388671875
29_20220830 05,1079.6983642578125
29_20220830 06,1106.7657470703125
