num_date_time,answer
36_20220828 14,2918.595458984375
36_20220828 15,2948.2978515625
36_20220828 16,2928.954833984375
36_20220828 17,2929.051025390625
36_20220828 18,2910.99365234375
36_20220828 19,2901.40185546875
36_20220828 20,2891.274169921875
36_20220828 21,2889.251953125
36_20220828 22,2878.3173828125
36_20220828 23,2873.5302734375
36_20220829 00,2869.4541015625
36_20220829 01,2864.787353515625
36_20220829 02,2861.576904296875
36_20220829 03,2852.919921875
36_20220829 04,2846.81396484375
36_20220829 05,2837.75146484375
36_20220829 06,2843.0732421875
36_20220829 07,2854.783203125
36_20220829 08,2873.063720703125
36_20220829 09,2884.641357421875
36_20220829 10,2896.56
36_20220829 11,2916.24
36_20220829 12,2899.638427734375
36_20220829 13,2908.165283203125
36_20220829 14,2891.566650390625
36_20220829 15,2911.389404296875
36_20220829 16,2892.284912109375
36_20220829 17,2890.736083984375
36_20220829 18,2888.421142578125
36_20220829 19,2886.13525390625
36_20220829 20,2887.27294921875
36_20220829 21,2887.293212890625
36_20220829 22,2878.93994140625
36_20220829 23,2870.295654296875
36_20220830 00,2865.6318359375
36_20220830 01,2849.71337890625
36_20220830 02,2842.35888671875
36_20220830 03,2831.1982421875
36_20220830 04,2835.170166015625
36_20220830 05,2824.167724609375
36_20220830 06,2827.349853515625
36_20220830 07,2842.885009765625
36_20220830 08,2860.907958984375
36_20220830 09,2870.2158203125
36_20220830 10,2868.68359375
36_20220830 11,2874.258544921875
36_20220830 12,2874.096923828125
36_20220830 13,2875.80615234375
36_20220830 14,2877.385986328125
36_20220830 15,2892.24
36_20220830 16,2887.68
36_20220830 17,2878.8
36_20220830 18,2874.34912109375
36_20220830 19,2873.83251953125
36_20220830 20,2871.7119140625
36_20220830 21,2871.732177734375
36_20220830 22,2866.146728515625
36_20220830 23,2862.4208984375
36_20220831 00,2856.62890625
36_20220831 01,2848.591552734375
36_20220831 02,2839.527587890625
36_20220831 03,2841.37060546875
36_20220831 04,2835.400146484375
36_20220831 05,2827.764404296875
36_20220831 06,2831.435302734375
36_20220831 07,2840.1806640625
36_20220831 08,2869.52294921875
36_20220831 09,2879.7841796875
36_20220831 10,2887.14404296875
36_20220831 11,2905.677001953125
36_20220831 12,2905.46044921875
36_20220831 13,2909.525146484375
36_20220831 14,2909.105224609375
36_20220831 15,2914.77001953125
36_20220831 16,2899.30078125
36_20220831 17,2919.28857421875
36_20220831 18,2902.52734375
36_20220831 19,2890.54052734375
36_20220831 20,2884.0654296875
36_20220831 21,2880.83642578125
36_20220831 22,2864.943359375
36_20220831 23,2856.4462890625
37_20220825 00,1147.121337890625
37_20220825 01,1103.717041015625
37_20220825 02,1095.0
37_20220825 03,1079.4888916015625
37_20220825 04,1061.7720947265625
37_20220825 05,1061.5474853515625
37_20220825 06,1387.8
37_20220825 07,3285.319091796875
37_20220825 08,4404.6
37_20220825 09,5095.2
37_20220825 10,5524.2
37_20220825 11,5539.8
37_20220825 12,5596.2
37_20220825 13,5513.4
37_20220825 14,5506.8
37_20220825 15,5452.8
37_20220825 16,5467.2
37_20220825 17,5379.6
37_20220825 18,4845.0
37_20220825 19,4490.4
37_20220825 20,2824.2099609375
37_20220825 21,2125.794677734375
37_20220825 22,1444.2
37_20220825 23,1106.9166259765625
37_20220826 00,1147.61328125
37_20220826 01,1116.120849609375
37_20220826 02,1107.6
37_20220826 03,1090.4373779296875
37_20220826 04,1065.6
37_20220826 05,1059.953857421875
37_20220826 06,1361.21630859375
37_20220826 07,3143.4
37_20220826 08,4356.0
37_20220826 09,5055.6
37_20220826 10,5467.8
37_20220826 11,5561.4
37_20220826 12,5580.6
37_20220826 13,5560.2
37_20220826 14,5524.2
37_20220826 15,5485.2
37_20220826 16,5518.2
37_20220826 17,5566.2
37_20220826 18,5077.8
37_20220826 19,4745.4
37_20220826 20,3714.0
37_20220826 21,2146.8
37_20220826 22,1494.427001953125
37_20220826 23,1131.0
37_20220827 00,1188.6
37_20220827 01,1117.8
37_20220827 02,1093.564208984375
37_20220827 03,1074.3604736328125
37_20220827 04,1059.953857421875
37_20220827 05,1059.953857421875
37_20220827 06,1350.6
37_20220827 07,3268.2
37_20220827 08,4435.8
37_20220827 09,4992.6
37_20220827 10,5504.4
37_20220827 11,5490.6
37_20220827 12,5459.4
37_20220827 13,5536.2
37_20220827 14,5593.2
37_20220827 15,5574.0
37_20220827 16,5608.2
37_20220827 17,5599.8
37_20220827 18,5071.2
37_20220827 19,4725.0
37_20220827 20,3675.0
37_20220827 21,2142.038818359375
37_20220827 22,1470.7708740234375
37_20220827 23,1076.0360107421875
37_20220828 00,1096.8
37_20220828 01,1070.0950927734375
37_20220828 02,1077.0748291015625
37_20220828 03,1068.6881103515625
37_20220828 04,1059.6287841796875
37_20220828 05,1059.6287841796875
37_20220828 06,1329.71826171875
37_20220828 07,3134.4
37_20220828 08,4506.6
37_20220828 09,5212.2
37_20220828 10,5719.2
37_20220828 11,5785.8
37_20220828 12,5833.8
37_20220828 13,5844.0
37_20220828 14,5809.8
37_20220828 15,5743.8
37_20220828 16,5757.0
37_20220828 17,5713.2
37_20220828 18,5140.2
37_20220828 19,4717.2
37_20220828 20,3689.466796875
37_20220828 21,2137.564208984375
37_20220828 22,1473.6651611328125
37_20220828 23,1084.846923828125
37_20220829 00,1115.4
37_20220829 01,1078.2
37_20220829 02,1085.4
37_20220829 03,1076.9010009765625
37_20220829 04,1066.2
37_20220829 05,1059.6287841796875
37_20220829 06,1315.967041015625
37_20220829 07,3248.8681640625
37_20220829 08,4063.361328125
37_20220829 09,4654.52490234375
37_20220829 10,5047.0048828125
37_20220829 11,5059.37451171875
37_20220829 12,5069.435546875
37_20220829 13,5047.765625
37_20220829 14,5011.09521484375
37_20220829 15,4973.40673828125
37_20220829 16,4948.4873046875
37_20220829 17,4896.06005859375
37_20220829 18,4440.51318359375
37_20220829 19,4287.44189453125
37_20220829 20,2600.986083984375
37_20220829 21,1988.9832763671875
37_20220829 22,1384.169189453125
37_20220829 23,1077.1116943359375
37_20220830 00,1100.3265380859375
37_20220830 01,1087.631103515625
37_20220830 02,1079.837890625
37_20220830 03,1075.082763671875
37_20220830 04,1065.7869873046875
37_20220830 05,1067.685302734375
37_20220830 06,1365.20068359375
37_20220830 07,3285.0
37_20220830 08,4397.4
37_20220830 09,5080.8
37_20220830 10,5502.6
37_20220830 11,5545.2
37_20220830 12,5620.8
37_20220830 13,5563.8
37_20220830 14,5526.6
37_20220830 15,5404.2
37_20220830 16,5443.8
37_20220830 17,5410.2
37_20220830 18,4897.8
37_20220830 19,4443.9365234375
37_20220830 20,2718.306640625
37_20220830 21,2151.101318359375
37_20220830 22,1409.3756103515625
37_20220830 23,1077.2325439453125
37_20220831 00,1103.7672119140625
37_20220831 01,1083.5924072265625
37_20220831 02,1082.03466796875
37_20220831 03,1075.547607421875
37_20220831 04,1059.2315673828125
37_20220831 05,1065.7869873046875
37_20220831 06,1357.2
37_20220831 07,3026.624267578125
37_20220831 08,4374.6
37_20220831 09,5006.4
37_20220831 10,5356.8
37_20220831 11,5460.0
37_20220831 12,5514.6
37_20220831 13,5407.2
37_20220831 14,5356.8
37_20220831 15,5319.4306640625
37_20220831 16,5320.46826171875
37_20220831 17,5324.88720703125
37_20220831 18,4756.8
37_20220831 19,4527.41162109375
37_20220831 20,2771.822509765625
37_20220831 21,2125.3876953125
37_20220831 22,1412.4
37_20220831 23,1086.6
38_20220825 00,570.1629638671875
38_20220825 01,568.9603881835938
38_20220825 02,568.9603881835938
38_20220825 03,555.4354858398438
38_20220825 04,555.4354858398438
38_20220825 05,555.4354858398438
38_20220825 06,697.68
38_20220825 07,862.56
38_20220825 08,1529.04296875
38_20220825 09,2919.24
38_20220825 10,3157.92
38_20220825 11,3194.28
38_20220825 12,3200.76
38_20220825 13,3177.72
38_20220825 14,3184.56
38_20220825 15,3126.6
38_20220825 16,3091.32
38_20220825 17,3076.56
38_20220825 18,3022.92
38_20220825 19,2920.32
38_20220825 20,1484.3624267578125
38_20220825 21,902.52
38_20220825 22,667.8490600585938
38_20220825 23,587.39892578125
38_20220826 00,581.3884887695312
38_20220826 01,581.8630981445312
38_20220826 02,583.3641967773438
38_20220826 03,556.4693603515625
38_20220826 04,555.4354858398438
38_20220826 05,555.4354858398438
38_20220826 06,686.3982543945312
38_20220826 07,854.5077514648438
38_20220826 08,1563.84
38_20220826 09,2944.44
38_20220826 10,3177.72
38_20220826 11,3228.12
38_20220826 12,3233.88
38_20220826 13,3226.32
38_20220826 14,3224.52
38_20220826 15,3173.4
38_20220826 16,3151.44
38_20220826 17,3178.08
38_20220826 18,3169.8
38_20220826 19,3070.8
38_20220826 20,2235.6
38_20220826 21,970.56
38_20220826 22,643.795166015625
38_20220826 23,574.8199462890625
38_20220827 00,578.5589599609375
38_20220827 01,586.5299682617188
38_20220827 02,579.380126953125
38_20220827 03,560.9887084960938
38_20220827 04,555.4354858398438
38_20220827 05,555.4354858398438
38_20220827 06,687.24
38_20220827 07,864.72
38_20220827 08,1568.88
38_20220827 09,2872.44
38_20220827 10,3135.96
38_20220827 11,3162.6
38_20220827 12,3182.04
38_20220827 13,3179.88
38_20220827 14,3201.84
38_20220827 15,3157.2
38_20220827 16,3141.0
38_20220827 17,3156.84
38_20220827 18,3139.2
38_20220827 19,3026.52
38_20220827 20,2194.07666015625
38_20220827 21,919.512939453125
38_20220827 22,621.9691162109375
38_20220827 23,566.4188842773438
38_20220828 00,569.8841552734375
38_20220828 01,572.7350463867188
38_20220828 02,568.4502563476562
38_20220828 03,555.6181030273438
38_20220828 04,555.6181030273438
38_20220828 05,555.6181030273438
38_20220828 06,662.4
38_20220828 07,899.7672729492188
38_20220828 08,1576.8
38_20220828 09,2896.2
38_20220828 10,3253.32
38_20220828 11,3285.36
38_20220828 12,3289.68
38_20220828 13,3367.44
38_20220828 14,3349.8
38_20220828 15,3258.0
38_20220828 16,3225.24
38_20220828 17,3217.68
38_20220828 18,3214.8
38_20220828 19,3113.64
38_20220828 20,2263.26416015625
38_20220828 21,986.7086791992188
38_20220828 22,642.1228637695312
38_20220828 23,580.258544921875
38_20220829 00,604.8
38_20220829 01,584.28
38_20220829 02,568.8
38_20220829 03,555.4354858398438
38_20220829 04,555.4354858398438
38_20220829 05,555.4354858398438
38_20220829 06,649.8649291992188
38_20220829 07,836.35791015625
38_20220829 08,1467.89501953125
38_20220829 09,2710.70751953125
38_20220829 10,2995.98095703125
38_20220829 11,2992.565185546875
38_20220829 12,2992.565185546875
38_20220829 13,2991.84228515625
38_20220829 14,2975.211669921875
38_20220829 15,2927.99267578125
38_20220829 16,2896.048828125
38_20220829 17,2872.612548828125
38_20220829 18,2848.73876953125
38_20220829 19,2722.732421875
38_20220829 20,1518.596923828125
38_20220829 21,845.7139892578125
38_20220829 22,633.207275390625
38_20220829 23,581.3884887695312
38_20220830 00,587.0858154296875
38_20220830 01,593.37255859375
38_20220830 02,584.6627807617188
38_20220830 03,564.081298828125
38_20220830 04,558.4951782226562
38_20220830 05,571.0569458007812
38_20220830 06,723.7020263671875
38_20220830 07,918.6634521484376
38_20220830 08,1567.88916015625
38_20220830 09,2943.36
38_20220830 10,3204.36
38_20220830 11,3213.0
38_20220830 12,3236.76
38_20220830 13,3265.2
38_20220830 14,3214.8
38_20220830 15,3148.92
38_20220830 16,3142.08
38_20220830 17,3119.04
38_20220830 18,3044.52
38_20220830 19,2909.88
38_20220830 20,1471.1243896484375
38_20220830 21,880.92
38_20220830 22,653.5975341796875
38_20220830 23,583.9962768554688
38_20220831 00,582.8524169921875
38_20220831 01,584.6395263671875
38_20220831 02,572.47802734375
38_20220831 03,558.2119140625
38_20220831 04,558.2119140625
38_20220831 05,558.6736450195312
38_20220831 06,696.7666015625
38_20220831 07,860.0308227539062
38_20220831 08,1508.76
38_20220831 09,2761.2
38_20220831 10,3109.116455078125
38_20220831 11,3147.84
38_20220831 12,3128.04
38_20220831 13,3129.12
38_20220831 14,3092.822509765625
38_20220831 15,3050.27099609375
38_20220831 16,3018.650634765625
38_20220831 17,2995.010986328125
38_20220831 18,2977.52978515625
38_20220831 19,2733.84
38_20220831 20,1511.4666748046875
38_20220831 21,858.0728759765625
38_20220831 22,618.966552734375
38_20220831 23,567.8770141601562
39_20220825 00,673.1397094726562
39_20220825 01,670.08544921875
39_20220825 02,600.7409057617188
39_20220825 03,592.9791870117188
39_20220825 04,632.0401611328125
39_20220825 05,614.1547241210938
39_20220825 06,715.3198852539062
39_20220825 07,1610.7269287109375
39_20220825 08,2000.051025390625
39_20220825 09,2829.98291015625
39_20220825 10,3592.306640625
39_20220825 11,3755.175537109375
39_20220825 12,3758.933349609375
39_20220825 13,3747.887939453125
39_20220825 14,3761.12451171875
39_20220825 15,3736.20654296875
39_20220825 16,3698.799560546875
39_20220825 17,3652.11572265625
39_20220825 18,3624.84326171875
39_20220825 19,3504.48
39_20220825 20,2111.04
39_20220825 21,1432.14208984375
39_20220825 22,1180.3717041015625
39_20220825 23,810.2900390625
39_20220826 00,679.0742797851562
39_20220826 01,677.2254028320312
39_20220826 02,607.255126953125
39_20220826 03,613.2329711914062
39_20220826 04,629.8526611328125
39_20220826 05,626.8308715820312
39_20220826 06,704.744140625
39_20220826 07,1541.067138671875
39_20220826 08,1950.72
39_20220826 09,2874.72
39_20220826 10,3667.68
39_20220826 11,3842.88
39_20220826 12,3876.48
39_20220826 13,3881.76
39_20220826 14,3852.0
39_20220826 15,3829.92
39_20220826 16,3788.64
39_20220826 17,3789.12
39_20220826 18,3770.4
39_20220826 19,3616.32
39_20220826 20,2725.825439453125
39_20220826 21,1412.4136962890625
39_20220826 22,1116.2823486328125
39_20220826 23,765.2450561523438
39_20220827 00,653.9898681640625
39_20220827 01,671.4893798828125
39_20220827 02,611.507080078125
39_20220827 03,593.1176147460938
39_20220827 04,635.4680786132812
39_20220827 05,613.179443359375
39_20220827 06,715.46875
39_20220827 07,1473.71337890625
39_20220827 08,1909.92
39_20220827 09,2824.32
39_20220827 10,3688.8
39_20220827 11,3921.12
39_20220827 12,3913.92
39_20220827 13,3941.28
39_20220827 14,3908.64
39_20220827 15,3853.44
39_20220827 16,3808.32
39_20220827 17,3790.56
39_20220827 18,3727.2
39_20220827 19,3622.56
39_20220827 20,2728.8
39_20220827 21,1354.56
39_20220827 22,1088.64
39_20220827 23,762.1272583007812
39_20220828 00,648.70068359375
39_20220828 01,641.8175048828125
39_20220828 02,595.5845336914062
39_20220828 03,586.4826049804688
39_20220828 04,613.9727783203125
39_20220828 05,611.9515991210938
39_20220828 06,688.2172241210938
39_20220828 07,1555.2
39_20220828 08,1922.4
39_20220828 09,2806.08
39_20220828 10,3609.12
39_20220828 11,3808.8
39_20220828 12,3829.44
39_20220828 13,3863.52
39_20220828 14,3862.56
39_20220828 15,3832.32
39_20220828 16,3797.76
39_20220828 17,3761.28
39_20220828 18,3713.76
39_20220828 19,3641.76
39_20220828 20,2750.4
39_20220828 21,1366.56
39_20220828 22,1050.24
39_20220828 23,735.310791015625
39_20220829 00,669.5991821289062
39_20220829 01,687.1051635742188
39_20220829 02,620.404296875
39_20220829 03,617.5899047851562
39_20220829 04,632.1821899414062
39_20220829 05,624.6676025390625
39_20220829 06,683.4136352539062
39_20220829 07,1322.0611572265625
39_20220829 08,1754.6961669921875
39_20220829 09,2599.44873046875
39_20220829 10,2229.789306640625
39_20220829 11,2213.03271484375
39_20220829 12,1755.055419921875
39_20220829 13,1745.7999267578125
39_20220829 14,2035.7493896484373
39_20220829 15,1697.5001220703125
39_20220829 16,1901.441162109375
39_20220829 17,2055.20458984375
39_20220829 18,1988.5216064453125
39_20220829 19,2228.07177734375
39_20220829 20,2015.464111328125
39_20220829 21,1243.67724609375
39_20220829 22,1001.822509765625
39_20220829 23,750.587890625
39_20220830 00,614.1859130859375
39_20220830 01,633.52490234375
39_20220830 02,581.2657470703125
39_20220830 03,586.0201416015625
39_20220830 04,613.9380493164062
39_20220830 05,599.99853515625
39_20220830 06,675.6653442382812
39_20220830 07,1454.4
39_20220830 08,1916.64
39_20220830 09,2813.28
39_20220830 10,3581.76
39_20220830 11,3752.64
39_20220830 12,3726.24
39_20220830 13,3729.6
39_20220830 14,3740.64
39_20220830 15,3701.28
39_20220830 16,3633.12
39_20220830 17,3610.08
39_20220830 18,3629.76
39_20220830 19,3521.76
39_20220830 20,2097.6
39_20220830 21,1373.28
39_20220830 22,1002.72
39_20220830 23,675.943603515625
39_20220831 00,625.2445068359375
39_20220831 01,614.6165771484375
39_20220831 02,582.3525390625
39_20220831 03,585.2476196289062
39_20220831 04,608.5770874023438
39_20220831 05,599.7605590820312
39_20220831 06,689.28
39_20220831 07,1463.52
39_20220831 08,1874.88
39_20220831 09,2727.84
39_20220831 10,3542.88
39_20220831 11,3695.04
39_20220831 12,3665.76
39_20220831 13,3658.08
39_20220831 14,3615.84
39_20220831 15,3642.016357421875
39_20220831 16,3589.129638671875
39_20220831 17,3571.45068359375
39_20220831 18,3522.24
39_20220831 19,3437.28
39_20220831 20,2030.88
39_20220831 21,1369.92
39_20220831 22,1162.08
39_20220831 23,797.887939453125
40_20220825 00,554.1154174804688
40_20220825 01,544.2467041015625
40_20220825 02,549.57958984375
40_20220825 03,534.131103515625
40_20220825 04,534.131103515625
40_20220825 05,533.16259765625
40_20220825 06,535.2
40_20220825 07,665.4
40_20220825 08,1228.705078125
40_20220825 09,2768.351318359375
40_20220825 10,3416.09375
40_20220825 11,3422.7
40_20220825 12,3462.3
40_20220825 13,3497.4
40_20220825 14,3500.4
40_20220825 15,3445.82470703125
40_20220825 16,3419.667724609375
40_20220825 17,3396.162841796875
40_20220825 18,3325.5
40_20220825 19,2804.653076171875
40_20220825 20,1228.549072265625
40_20220825 21,764.4998779296875
40_20220825 22,713.4722290039062
40_20220825 23,632.8806762695312
40_20220826 00,557.200439453125
40_20220826 01,552.0236206054688
40_20220826 02,549.430419921875
40_20220826 03,536.5655517578125
40_20220826 04,532.5195922851562
40_20220826 05,533.2420654296875
40_20220826 06,534.9
40_20220826 07,719.1
40_20220826 08,1207.745361328125
40_20220826 09,2766.6
40_20220826 10,3443.1
40_20220826 11,3538.2
40_20220826 12,3694.5
40_20220826 13,3597.3
40_20220826 14,3776.1
40_20220826 15,3589.2
40_20220826 16,3487.5
40_20220826 17,3473.4
40_20220826 18,3368.4
40_20220826 19,3270.3
40_20220826 20,1668.0
40_20220826 21,714.6
40_20220826 22,650.61328125
40_20220826 23,612.4745483398438
40_20220827 00,562.9161376953125
40_20220827 01,548.4600219726562
40_20220827 02,562.4445190429688
40_20220827 03,547.4495849609375
40_20220827 04,533.16259765625
40_20220827 05,533.16259765625
40_20220827 06,534.3
40_20220827 07,720.9
40_20220827 08,1210.9910888671875
40_20220827 09,2924.7
40_20220827 10,3852.0
40_20220827 11,3905.4
40_20220827 12,3933.3
40_20220827 13,3979.2
40_20220827 14,3928.2
40_20220827 15,3913.5
40_20220827 16,3870.3
40_20220827 17,3826.5
40_20220827 18,3766.8
40_20220827 19,3606.3
40_20220827 20,1621.5
40_20220827 21,688.2
40_20220827 22,653.4
40_20220827 23,591.0064086914062
40_20220828 00,549.0214233398438
40_20220828 01,539.9760131835938
40_20220828 02,539.2341918945312
40_20220828 03,538.003662109375
40_20220828 04,538.6103515625
40_20220828 05,532.6558227539062
40_20220828 06,534.6873168945312
40_20220828 07,681.3
40_20220828 08,1052.11962890625
40_20220828 09,2743.2
40_20220828 10,3899.7
40_20220828 11,3873.3
40_20220828 12,3841.8
40_20220828 13,3906.9
40_20220828 14,3879.9
40_20220828 15,3829.5
40_20220828 16,3804.0
40_20220828 17,3765.9
40_20220828 18,3694.8
40_20220828 19,3532.2
40_20220828 20,1677.9
40_20220828 21,774.6
40_20220828 22,699.6
40_20220828 23,613.933349609375
40_20220829 00,579.9
40_20220829 01,553.9849243164062
40_20220829 02,545.7634887695312
40_20220829 03,540.307861328125
40_20220829 04,533.0342407226562
40_20220829 05,532.311767578125
40_20220829 06,532.7037963867188
40_20220829 07,610.1090087890625
40_20220829 08,976.1368408203124
40_20220829 09,2411.6064453125
40_20220829 10,3144.33447265625
40_20220829 11,3119.07470703125
40_20220829 12,3117.92822265625
40_20220829 13,3137.01513671875
40_20220829 14,3131.780517578125
40_20220829 15,3118.251953125
40_20220829 16,3107.930908203125
40_20220829 17,3052.474365234375
40_20220829 18,2768.380859375
40_20220829 19,2543.824951171875
40_20220829 20,1136.0648193359375
