num_date_time,answer
16 2020-08-31 20,1610.096435546875
16 2020-08-31 21,1588.5108642578125
16 2020-08-31 22,1582.213134765625
16 2020-08-31 23,1544.390380859375
17 2020-08-25 00,567.2926025390625
17 2020-08-25 01,556.6681518554688
17 2020-08-25 02,543.0689086914062
17 2020-08-25 03,540.2149047851562
17 2020-08-25 04,570.51
17 2020-08-25 05,831.5062255859375
17 2020-08-25 06,1264.0084228515625
17 2020-08-25 07,1572.375
17 2020-08-25 08,1741.142333984375
17 2020-08-25 09,1789.846435546875
17 2020-08-25 10,1776.5025634765625
17 2020-08-25 11,1782.03564453125
17 2020-08-25 12,1774.332275390625
17 2020-08-25 13,1782.1563720703125
17 2020-08-25 14,1782.1563720703125
17 2020-08-25 15,1779.34716796875
17 2020-08-25 16,1773.5762939453125
17 2020-08-25 17,1702.4580078125
17 2020-08-25 18,1337.372802734375
17 2020-08-25 19,1209.9493408203125
17 2020-08-25 20,1088.0992431640625
17 2020-08-25 21,936.7985229492188
17 2020-08-25 22,824.2694091796875
17 2020-08-25 23,653.983642578125
17 2020-08-26 00,577.332763671875
17 2020-08-26 01,557.3053588867188
17 2020-08-26 02,547.9741821289062
17 2020-08-26 03,539.2102661132812
17 2020-08-26 04,566.19
17 2020-08-26 05,768.317138671875
17 2020-08-26 06,1231.3382568359375
17 2020-08-26 07,1553.9141845703125
17 2020-08-26 08,1718.46728515625
17 2020-08-26 09,1766.6600341796875
17 2020-08-26 10,1771.968017578125
17 2020-08-26 11,1774.6004638671875
17 2020-08-26 12,1767.353515625
17 2020-08-26 13,1775.2171630859375
17 2020-08-26 14,1775.2171630859375
17 2020-08-26 15,1775.096435546875
17 2020-08-26 16,1768.244384765625
17 2020-08-26 17,1698.79296875
17 2020-08-26 18,1315.859619140625
17 2020-08-26 19,1209.989990234375
17 2020-08-26 20,1078.900146484375
17 2020-08-26 21,923.5233154296876
17 2020-08-26 22,826.1778564453125
17 2020-08-26 23,683.4890747070312
17 2020-08-27 00,585.3283081054688
17 2020-08-27 01,571.32
17 2020-08-27 02,558.72802734375
17 2020-08-27 03,553.6277465820312
17 2020-08-27 04,582.0797119140625
17 2020-08-27 05,840.5263061523438
17 2020-08-27 06,1247.4144287109375
17 2020-08-27 07,1569.5960693359375
17 2020-08-27 08,1724.388671875
17 2020-08-27 09,1759.7481689453125
17 2020-08-27 10,1765.6756591796875
17 2020-08-27 11,1766.147216796875
17 2020-08-27 12,1759.02734375
17 2020-08-27 13,1767.3394775390625
17 2020-08-27 14,1767.4473876953125
17 2020-08-27 15,1767.9119873046875
17 2020-08-27 16,1752.2718505859375
17 2020-08-27 17,1697.244873046875
17 2020-08-27 18,1330.1468505859375
17 2020-08-27 19,1220.2125244140625
17 2020-08-27 20,1087.5230712890625
17 2020-08-27 21,934.7661743164062
17 2020-08-27 22,843.0206298828125
17 2020-08-27 23,674.410888671875
17 2020-08-28 00,589.0755004882812
17 2020-08-28 01,570.368408203125
17 2020-08-28 02,556.5761108398438
17 2020-08-28 03,546.2644653320312
17 2020-08-28 04,571.1912841796875
17 2020-08-28 05,838.6949462890625
17 2020-08-28 06,1231.23681640625
17 2020-08-28 07,1544.7962646484375
17 2020-08-28 08,1727.98828125
17 2020-08-28 09,1777.013916015625
17 2020-08-28 10,1765.9283447265625
17 2020-08-28 11,1766.0660400390625
17 2020-08-28 12,1759.1334228515625
17 2020-08-28 13,1766.6529541015625
17 2020-08-28 14,1772.82
17 2020-08-28 15,1767.96
17 2020-08-28 16,1753.849609375
17 2020-08-28 17,1686.7933349609375
17 2020-08-28 18,1303.3411865234375
17 2020-08-28 19,1158.4100341796875
17 2020-08-28 20,1056.3162841796875
17 2020-08-28 21,887.1705322265625
17 2020-08-28 22,720.2017211914062
17 2020-08-28 23,592.8793334960938
17 2020-08-29 00,560.7955932617188
17 2020-08-29 01,544.5006713867188
17 2020-08-29 02,537.7163696289062
17 2020-08-29 03,536.6522827148438
17 2020-08-29 04,536.7255249023438
17 2020-08-29 05,587.881591796875
17 2020-08-29 06,593.517578125
17 2020-08-29 07,736.1866455078125
17 2020-08-29 08,963.3326416015624
17 2020-08-29 09,971.856201171875
17 2020-08-29 10,962.0302734375
17 2020-08-29 11,982.30078125
17 2020-08-29 12,985.86669921875
17 2020-08-29 13,973.8538818359376
17 2020-08-29 14,957.9490966796876
17 2020-08-29 15,908.74462890625
17 2020-08-29 16,873.2685546875
17 2020-08-29 17,833.2950439453125
17 2020-08-29 18,799.6373901367188
17 2020-08-29 19,711.7988891601562
17 2020-08-29 20,703.227294921875
17 2020-08-29 21,605.6634521484375
17 2020-08-29 22,591.6563110351562
17 2020-08-29 23,562.6688232421875
17 2020-08-30 00,539.3329467773438
17 2020-08-30 01,536.802734375
17 2020-08-30 02,535.0045166015625
17 2020-08-30 03,547.029296875
17 2020-08-30 04,547.5963134765625
17 2020-08-30 05,588.55126953125
17 2020-08-30 06,589.2496337890625
17 2020-08-30 07,593.2586669921875
17 2020-08-30 08,611.7972412109375
17 2020-08-30 09,656.6302490234375
17 2020-08-30 10,700.7110595703125
17 2020-08-30 11,730.1783447265625
17 2020-08-30 12,732.9246826171875
17 2020-08-30 13,798.5685424804688
17 2020-08-30 14,757.4263916015625
17 2020-08-30 15,804.5335083007812
17 2020-08-30 16,770.0431518554688
17 2020-08-30 17,725.9091186523438
17 2020-08-30 18,705.3632202148438
17 2020-08-30 19,653.1915283203125
17 2020-08-30 20,634.5813598632812
17 2020-08-30 21,604.54296875
17 2020-08-30 22,588.7769775390625
17 2020-08-30 23,558.5673828125
17 2020-08-31 00,540.0046997070312
17 2020-08-31 01,537.8703002929688
17 2020-08-31 02,536.0145874023438
17 2020-08-31 03,535.7626342773438
17 2020-08-31 04,557.5217895507812
17 2020-08-31 05,880.301025390625
17 2020-08-31 06,1333.5533447265625
17 2020-08-31 07,1532.9881591796875
17 2020-08-31 08,1686.42
17 2020-08-31 09,1752.68505859375
17 2020-08-31 10,1761.5452880859375
17 2020-08-31 11,1763.333740234375
17 2020-08-31 12,1760.193603515625
17 2020-08-31 13,1771.717041015625
17 2020-08-31 14,1786.32
17 2020-08-31 15,1776.435546875
17 2020-08-31 16,1767.42
17 2020-08-31 17,1688.6602783203125
17 2020-08-31 18,1323.1248779296875
17 2020-08-31 19,1189.6748046875
17 2020-08-31 20,1072.0347900390625
17 2020-08-31 21,915.6556396484376
17 2020-08-31 22,821.2947387695312
17 2020-08-31 23,629.5379028320312
18 2020-08-25 00,1869.5548095703125
18 2020-08-25 01,1852.6102294921875
18 2020-08-25 02,1753.1153564453125
18 2020-08-25 03,1689.372802734375
18 2020-08-25 04,685.3994750976562
18 2020-08-25 05,670.4392700195312
18 2020-08-25 06,721.5214233398438
18 2020-08-25 07,2219.31884765625
18 2020-08-25 08,2922.5302734375
18 2020-08-25 09,3251.314697265625
18 2020-08-25 10,3272.02783203125
18 2020-08-25 11,3302.907470703125
18 2020-08-25 12,3326.156494140625
18 2020-08-25 13,3018.95654296875
18 2020-08-25 14,2996.4248046875
18 2020-08-25 15,3207.302978515625
18 2020-08-25 16,3323.877197265625
18 2020-08-25 17,3323.309814453125
18 2020-08-25 18,3249.141845703125
18 2020-08-25 19,2562.57
18 2020-08-25 20,1429.947
18 2020-08-25 21,1351.4754638671875
18 2020-08-25 22,1103.8746337890625
18 2020-08-25 23,1605.144775390625
18 2020-08-26 00,1906.794
18 2020-08-26 01,1908.36
18 2020-08-26 02,1930.257
18 2020-08-26 03,1696.9544677734375
18 2020-08-26 04,689.505859375
18 2020-08-26 05,651.46044921875
18 2020-08-26 06,735.3045
18 2020-08-26 07,2247.534
18 2020-08-26 08,2921.341796875
18 2020-08-26 09,3247.714111328125
18 2020-08-26 10,3305.717529296875
18 2020-08-26 11,3330.4091796875
18 2020-08-26 12,3330.4091796875
18 2020-08-26 13,2937.531982421875
18 2020-08-26 14,2884.288330078125
18 2020-08-26 15,2989.795166015625
18 2020-08-26 16,3283.1337890625
18 2020-08-26 17,3323.872802734375
18 2020-08-26 18,3189.618
18 2020-08-26 19,2594.322
18 2020-08-26 20,1481.895
18 2020-08-26 21,1272.915
18 2020-08-26 22,1091.9443359375
18 2020-08-26 23,1606.1760000000004
18 2020-08-27 00,1903.419
18 2020-08-27 01,1913.517
18 2020-08-27 02,1912.95
18 2020-08-27 03,1706.1595458984375
18 2020-08-27 04,682.6091918945312
18 2020-08-27 05,641.4459228515625
18 2020-08-27 06,715.7321166992188
18 2020-08-27 07,2209.9770000000008
18 2020-08-27 08,2933.47998046875
18 2020-08-27 09,3243.549560546875
18 2020-08-27 10,3295.566
18 2020-08-27 11,3321.783
18 2020-08-27 12,3304.2870000000007
18 2020-08-27 13,2884.99462890625
18 2020-08-27 14,2833.930908203125
18 2020-08-27 15,3000.722412109375
18 2020-08-27 16,3281.799072265625
18 2020-08-27 17,3274.518310546875
18 2020-08-27 18,3254.136962890625
18 2020-08-27 19,2655.83544921875
18 2020-08-27 20,1431.243
18 2020-08-27 21,1320.876708984375
18 2020-08-27 22,1185.803466796875
18 2020-08-27 23,1726.778076171875
18 2020-08-28 00,1891.5009765625
18 2020-08-28 01,1889.10205078125
18 2020-08-28 02,1889.10205078125
18 2020-08-28 03,1754.271240234375
18 2020-08-28 04,735.7342529296875
18 2020-08-28 05,694.5062255859375
18 2020-08-28 06,758.3975219726562
18 2020-08-28 07,2134.728
18 2020-08-28 08,2946.6962890625
18 2020-08-28 09,3277.654541015625
18 2020-08-28 10,3326.156494140625
18 2020-08-28 11,3326.156494140625
18 2020-08-28 12,3340.575
18 2020-08-28 13,2936.1767578125
18 2020-08-28 14,2884.659423828125
18 2020-08-28 15,3006.40234375
18 2020-08-28 16,3325.88134765625
18 2020-08-28 17,3324.385986328125
18 2020-08-28 18,3171.663
18 2020-08-28 19,2587.8955078125
18 2020-08-28 20,1409.8243408203125
18 2020-08-28 21,1189.9617919921875
18 2020-08-28 22,1063.0906982421875
18 2020-08-28 23,1649.244384765625
18 2020-08-29 00,1869.885
18 2020-08-29 01,1874.151
18 2020-08-29 02,1847.0166015625
18 2020-08-29 03,1709.2322998046875
18 2020-08-29 04,727.869140625
18 2020-08-29 05,709.8305053710938
18 2020-08-29 06,704.2774047851562
18 2020-08-29 07,800.3954467773438
18 2020-08-29 08,796.3853759765625
18 2020-08-29 09,844.0125122070312
18 2020-08-29 10,998.1222534179688
18 2020-08-29 11,1098.6702880859375
18 2020-08-29 12,1112.209716796875
18 2020-08-29 13,1179.734619140625
18 2020-08-29 14,1190.2818603515625
18 2020-08-29 15,1212.4505615234375
18 2020-08-29 16,1230.4676513671875
18 2020-08-29 17,1242.24609375
18 2020-08-29 18,1025.964599609375
18 2020-08-29 19,922.6804809570312
18 2020-08-29 20,971.0621337890624
18 2020-08-29 21,982.0073852539062
18 2020-08-29 22,955.7313232421876
18 2020-08-29 23,1518.8455810546875
18 2020-08-30 00,1514.1239013671875
18 2020-08-30 01,1496.0560302734375
18 2020-08-30 02,1491.05908203125
18 2020-08-30 03,1452.787109375
18 2020-08-30 04,699.8341064453125
18 2020-08-30 05,669.1676025390625
18 2020-08-30 06,667.4352416992188
18 2020-08-30 07,819.753662109375
18 2020-08-30 08,802.551513671875
18 2020-08-30 09,864.7515258789062
18 2020-08-30 10,997.97119140625
18 2020-08-30 11,1108.886962890625
18 2020-08-30 12,1133.1856689453125
18 2020-08-30 13,1274.999267578125
18 2020-08-30 14,1492.514404296875
18 2020-08-30 15,1777.863037109375
18 2020-08-30 16,1853.992919921875
18 2020-08-30 17,1808.361328125
18 2020-08-30 18,981.0064086914062
18 2020-08-30 19,860.246337890625
18 2020-08-30 20,795.970703125
18 2020-08-30 21,782.389404296875
18 2020-08-30 22,730.484130859375
18 2020-08-30 23,1398.5384521484375
18 2020-08-31 00,1442.512939453125
18 2020-08-31 01,1441.6488037109375
18 2020-08-31 02,1436.832275390625
18 2020-08-31 03,1404.17138671875
18 2020-08-31 04,673.4789428710938
18 2020-08-31 05,643.9105834960938
18 2020-08-31 06,736.6058349609375
18 2020-08-31 07,2300.128662109375
18 2020-08-31 08,2839.173095703125
18 2020-08-31 09,3149.292724609375
18 2020-08-31 10,3260.686767578125
18 2020-08-31 11,3271.49169921875
18 2020-08-31 12,3271.49169921875
18 2020-08-31 13,3018.980224609375
18 2020-08-31 14,2927.3037109375
18 2020-08-31 15,2992.509521484375
18 2020-08-31 16,3250.72705078125
18 2020-08-31 17,3268.025146484375
18 2020-08-31 18,3065.917236328125
18 2020-08-31 19,2411.978515625
18 2020-08-31 20,1404.803955078125
18 2020-08-31 21,1225.1624755859375
18 2020-08-31 22,1058.215087890625
18 2020-08-31 23,1596.5975341796875
19 2020-08-25 00,902.3649291992188
19 2020-08-25 01,773.471435546875
19 2020-08-25 02,699.3445434570312
19 2020-08-25 03,686.3153076171875
19 2020-08-25 04,686.1884765625
19 2020-08-25 05,683.5059814453125
19 2020-08-25 06,738.7490844726562
19 2020-08-25 07,941.2651977539062
19 2020-08-25 08,1079.6051025390625
19 2020-08-25 09,1133.240966796875
19 2020-08-25 10,1239.3175048828125
19 2020-08-25 11,1243.46484375
19 2020-08-25 12,1264.4442138671875
19 2020-08-25 13,1261.7186279296875
19 2020-08-25 14,1340.1905517578125
19 2020-08-25 15,1314.2796630859375
19 2020-08-25 16,1381.9976806640625
19 2020-08-25 17,1452.289794921875
19 2020-08-25 18,1499.94384765625
19 2020-08-25 19,1611.72998046875
19 2020-08-25 20,1612.8603515625
19 2020-08-25 21,1607.06591796875
19 2020-08-25 22,1528.188720703125
19 2020-08-25 23,1426.42041015625
19 2020-08-26 00,1169.4527587890625
19 2020-08-26 01,989.972412109375
19 2020-08-26 02,914.4260864257812
19 2020-08-26 03,872.3790283203125
19 2020-08-26 04,856.5101928710938
19 2020-08-26 05,851.48876953125
19 2020-08-26 06,889.6083374023438
19 2020-08-26 07,1040.7972412109375
19 2020-08-26 08,1173.869384765625
19 2020-08-26 09,1179.8563232421875
19 2020-08-26 10,1233.288330078125
19 2020-08-26 11,1202.958984375
19 2020-08-26 12,1220.432861328125
19 2020-08-26 13,1213.67578125
19 2020-08-26 14,1241.3800048828125
19 2020-08-26 15,1211.783447265625
19 2020-08-26 16,1245.84521484375
19 2020-08-26 17,1300.084716796875
19 2020-08-26 18,1375.98681640625
19 2020-08-26 19,1456.7738037109375
19 2020-08-26 20,1428.35009765625
19 2020-08-26 21,1420.8035888671875
19 2020-08-26 22,1349.472900390625
19 2020-08-26 23,1257.60498046875
19 2020-08-27 00,1060.032958984375
19 2020-08-27 01,935.96923828125
19 2020-08-27 02,862.021728515625
19 2020-08-27 03,834.2807006835938
19 2020-08-27 04,793.6953735351562
19 2020-08-27 05,766.9025268554688
19 2020-08-27 06,822.8619384765625
19 2020-08-27 07,988.8116455078124
19 2020-08-27 08,1104.8109130859375
19 2020-08-27 09,1114.4840087890625
19 2020-08-27 10,1149.0999755859375
19 2020-08-27 11,1048.287109375
19 2020-08-27 12,1074.4759521484375
19 2020-08-27 13,1018.1510009765624
19 2020-08-27 14,1074.5411376953125
19 2020-08-27 15,999.6002807617188
19 2020-08-27 16,1030.2098388671875
19 2020-08-27 17,1127.311279296875
19 2020-08-27 18,1221.276611328125
19 2020-08-27 19,1317.8582763671875
19 2020-08-27 20,1338.4732666015625
19 2020-08-27 21,1335.0667724609375
19 2020-08-27 22,1264.2650146484375
19 2020-08-27 23,1167.3995361328125
19 2020-08-28 00,936.0588989257812
19 2020-08-28 01,800.8654174804688
19 2020-08-28 02,718.6008911132812
19 2020-08-28 03,683.5674438476562
19 2020-08-28 04,683.4406127929688
19 2020-08-28 05,683.5674438476562
19 2020-08-28 06,739.1314086914062
19 2020-08-28 07,932.6292724609376
19 2020-08-28 08,1064.609375
19 2020-08-28 09,1059.55224609375
19 2020-08-28 10,1134.151611328125
19 2020-08-28 11,1073.20703125
19 2020-08-28 12,1112.408447265625
19 2020-08-28 13,1084.756103515625
19 2020-08-28 14,1159.8221435546875
19 2020-08-28 15,1066.1324462890625
19 2020-08-28 16,1137.40234375
19 2020-08-28 17,1193.3245849609375
19 2020-08-28 18,1234.6180419921875
19 2020-08-28 19,1318.723876953125
19 2020-08-28 20,1366.1412353515625
19 2020-08-28 21,1347.8560791015625
19 2020-08-28 22,1277.89404296875
19 2020-08-28 23,1199.2939453125
19 2020-08-29 00,971.516357421875
19 2020-08-29 01,800.9052734375
19 2020-08-29 02,721.2628173828125
19 2020-08-29 03,670.014404296875
19 2020-08-29 04,663.8619995117188
19 2020-08-29 05,659.3684692382812
19 2020-08-29 06,695.0221557617188
19 2020-08-29 07,793.9658813476562
19 2020-08-29 08,939.7933959960938
19 2020-08-29 09,1081.4149169921875
19 2020-08-29 10,1145.0484619140625
19 2020-08-29 11,1138.006103515625
19 2020-08-29 12,1154.5654296875
19 2020-08-29 13,1163.38623046875
19 2020-08-29 14,1218.5418701171875
19 2020-08-29 15,1199.4566650390625
19 2020-08-29 16,1192.89599609375
19 2020-08-29 17,1216.58544921875
19 2020-08-29 18,1300.0244140625
19 2020-08-29 19,1381.70947265625
19 2020-08-29 20,1397.563232421875
19 2020-08-29 21,1387.5010986328125
19 2020-08-29 22,1327.85693359375
19 2020-08-29 23,1242.3472900390625
19 2020-08-30 00,1030.6470947265625
19 2020-08-30 01,897.1023559570312
19 2020-08-30 02,797.3262329101562
19 2020-08-30 03,768.4603881835938
19 2020-08-30 04,766.1385498046875
19 2020-08-30 05,686.6028442382812
19 2020-08-30 06,697.4202270507812
19 2020-08-30 07,811.2742919921875
19 2020-08-30 08,989.2879028320312
19 2020-08-30 09,1183.0435791015625
19 2020-08-30 10,1260.5086669921875
19 2020-08-30 11,1269.364501953125
19 2020-08-30 12,1277.4737548828125
19 2020-08-30 13,1291.2169189453125
19 2020-08-30 14,1342.7913818359375
19 2020-08-30 15,1348.99365234375
19 2020-08-30 16,1384.8072509765625
19 2020-08-30 17,1403.724853515625
19 2020-08-30 18,1467.4852294921875
19 2020-08-30 19,1557.3590087890625
19 2020-08-30 20,1555.6343994140625
19 2020-08-30 21,1553.781005859375
19 2020-08-30 22,1389.4307861328125
19 2020-08-30 23,1252.7510986328125
19 2020-08-31 00,1028.767822265625
19 2020-08-31 01,859.622802734375
19 2020-08-31 02,776.1895141601562
19 2020-08-31 03,718.67041015625
19 2020-08-31 04,668.4392700195312
19 2020-08-31 05,666.0844116210938
19 2020-08-31 06,720.5059204101562
19 2020-08-31 07,903.7819213867188
19 2020-08-31 08,1022.923828125
19 2020-08-31 09,1064.02783203125
19 2020-08-31 10,1075.8919677734375
19 2020-08-31 11,1063.3807373046875
19 2020-08-31 12,1097.0924072265625
19 2020-08-31 13,1092.09130859375
19 2020-08-31 14,1108.0775146484375
19 2020-08-31 15,1101.842529296875
19 2020-08-31 16,1102.740234375
19 2020-08-31 17,1157.5750732421875
19 2020-08-31 18,1222.3697509765625
19 2020-08-31 19,1299.575927734375
19 2020-08-31 20,1261.96728515625
19 2020-08-31 21,1256.98828125
19 2020-08-31 22,1185.197509765625
19 2020-08-31 23,1077.3153076171875
20 2020-08-25 00,1566.9647216796875
20 2020-08-25 01,1321.251220703125
20 2020-08-25 02,1208.7786865234375
20 2020-08-25 03,1157.10595703125
20 2020-08-25 04,1139.606201171875
20 2020-08-25 05,1144.7733154296875
20 2020-08-25 06,1297.04736328125
20 2020-08-25 07,1678.0386962890625
20 2020-08-25 08,1890.7591552734373
20 2020-08-25 09,1894.1787109375
20 2020-08-25 10,1869.62060546875
20 2020-08-25 11,1941.76708984375
20 2020-08-25 12,2002.9942626953125
20 2020-08-25 13,1950.459716796875
20 2020-08-25 14,1924.952392578125
20 2020-08-25 15,1920.171142578125
20 2020-08-25 16,1957.6453857421875
20 2020-08-25 17,2173.20751953125
20 2020-08-25 18,2369.9765625
20 2020-08-25 19,2508.12841796875
20 2020-08-25 20,2550.447998046875
20 2020-08-25 21,2487.823486328125
20 2020-08-25 22,2316.986572265625
20 2020-08-25 23,2070.153564453125
20 2020-08-26 00,1655.1080322265625
20 2020-08-26 01,1367.5072021484375
20 2020-08-26 02,1237.592041015625
20 2020-08-26 03,1178.39111328125
20 2020-08-26 04,1163.644775390625
20 2020-08-26 05,1167.45849609375
20 2020-08-26 06,1322.1715087890625
20 2020-08-26 07,1716.593505859375
20 2020-08-26 08,1951.7010498046875
20 2020-08-26 09,1932.5006103515625
20 2020-08-26 10,1937.4180908203125
20 2020-08-26 11,2033.8489990234373
20 2020-08-26 12,2094.40576171875
20 2020-08-26 13,2038.731689453125
20 2020-08-26 14,1949.913330078125
20 2020-08-26 15,1931.3660888671875
20 2020-08-26 16,2051.107666015625
20 2020-08-26 17,2188.26611328125
20 2020-08-26 18,2371.798095703125
20 2020-08-26 19,2514.86962890625
20 2020-08-26 20,2547.74267578125
20 2020-08-26 21,2482.56396484375
20 2020-08-26 22,2331.02294921875
20 2020-08-26 23,2068.435791015625
20 2020-08-27 00,1623.436767578125
20 2020-08-27 01,1342.65283203125
20 2020-08-27 02,1220.87255859375
20 2020-08-27 03,1156.3603515625
20 2020-08-27 04,1147.930908203125
20 2020-08-27 05,1167.5711669921875
20 2020-08-27 06,1344.315185546875
20 2020-08-27 07,1708.1788330078125
20 2020-08-27 08,1942.2869873046875
20 2020-08-27 09,1881.8780517578125
20 2020-08-27 10,1880.578125
20 2020-08-27 11,1942.214599609375
20 2020-08-27 12,1960.7579345703125
20 2020-08-27 13,1922.1943359375
20 2020-08-27 14,1875.8704833984373
20 2020-08-27 15,1868.3524169921875
20 2020-08-27 16,1944.654052734375
20 2020-08-27 17,2071.31982421875
20 2020-08-27 18,2272.2236328125
20 2020-08-27 19,2409.653076171875
20 2020-08-27 20,2445.956787109375
20 2020-08-27 21,2428.093017578125
20 2020-08-27 22,2265.3603515625
20 2020-08-27 23,2034.514892578125
20 2020-08-28 00,1645.600341796875
