,num,date_time,prec,wind,hum,temp,day,week,day_hour_mean,day_hour_std,holiday,sin_time,cos_time,THI,CDH
931,6,2022-08-28 19:00:00,0.0,1.4,56,25.0,6,34,2089.64,315.12206604598634,1,-0.9659258262890685,0.25881904510252035,58.8984,18.200000000000006
932,6,2022-08-28 20:00:00,0.0,0.6,67,23.0,6,34,1952.4800000000002,228.11488014913567,1,-0.8660254037844385,0.5,56.23009999999999,20.600000000000005
933,6,2022-08-28 21:00:00,0.0,0.6,69,22.6,6,34,1769.32,197.74193650954632,1,-0.7071067811865477,0.7071067811865474,55.9369,21.900000000000006
934,6,2022-08-28 22:00:00,0.0,1.1,75,21.5,6,34,1610.96,193.46082450507086,1,-0.5000000000000003,0.8660254037844383,55.712500000000006,19.900000000000006
935,6,2022-08-28 23:00:00,0.0,0.4,76,21.7,6,34,1436.0,198.19169123030173,1,-0.25881904510252157,0.9659258262890682,56.4344,17.000000000000004
936,6,2022-08-29 00:00:00,0.0,1.3,75,22.1,0,35,1179.82,135.78010083152176,0,0.0,1.0,56.792500000000004,13.400000000000006
937,6,2022-08-29 01:00:00,0.0,2.1,74,22.5,0,35,1026.4399999999998,66.77396117431621,0,0.2588190451025208,0.9659258262890684,57.170399999999994,9.400000000000006
938,6,2022-08-29 02:00:00,0.0,1.4,71,21.9,0,35,998.7199999999999,55.5867557803279,0,0.4999999999999999,0.8660254037844386,55.182900000000004,4.200000000000003
939,6,2022-08-29 03:00:00,0.0,1.4,67,21.8,0,35,995.12,58.408806309883204,0,0.7071067811865476,0.7071067811865477,54.0701,-2.299999999999997
940,6,2022-08-29 04:00:00,0.0,2.3,61,22.1,0,35,982.9,64.0558858270722,0,0.8660254037844385,0.5000000000000001,53.8049,-8.199999999999996
941,6,2022-08-29 05:00:00,0.0,2.0,70,20.6,0,35,1029.22,67.55605349364606,0,0.9659258262890684,0.2588190451025208,52.58,-16.199999999999996
942,6,2022-08-29 06:00:00,0.0,2.2,69,20.4,0,35,1204.5,52.80566498535417,0,1.0,6.123233995736766e-17,51.97689999999999,-22.799999999999997
943,6,2022-08-29 07:00:00,0.3,1.8,79,19.6,0,35,1462.86,119.73278430055657,0,0.9659258262890685,-0.2588190451025207,53.8589,-28.199999999999996
944,6,2022-08-29 08:00:00,0.7,1.0,87,19.4,0,35,1758.4800000000002,156.92102935727064,0,0.8660254037844387,-0.4999999999999997,57.5821,-31.799999999999997
945,6,2022-08-29 09:00:00,0.2,1.5,87,19.6,0,35,2262.02,363.6202184597649,0,0.7071067811865477,-0.7071067811865475,57.942099999999996,-34.8
946,6,2022-08-29 10:00:00,0.0,1.3,84,20.6,0,35,2825.94,268.47290081631576,0,0.4999999999999999,-0.8660254037844386,58.0624,-35.699999999999996
947,6,2022-08-29 11:00:00,0.0,2.5,80,21.0,0,35,2910.0400000000004,250.16976577734326,0,0.258819045102521,-0.9659258262890684,56.82000000000001,-36.39999999999999
948,6,2022-08-29 12:00:00,0.1,2.6,82,20.9,0,35,2943.78,263.8073768353099,0,1.2246467991473532e-16,-1.0,57.581599999999995,-37.6
949,6,2022-08-29 13:00:00,0.1,2.6,81,21.4,0,35,2934.5400000000004,260.91744399679055,0,-0.25881904510252085,-0.9659258262890684,58.000899999999994,-38.7
950,6,2022-08-29 14:00:00,0.0,2.4,85,21.3,0,35,2960.72,280.50844226478847,0,-0.4999999999999997,-0.8660254037844387,59.8625,-39.3
951,6,2022-08-29 15:00:00,0.0,3.2,81,21.6,0,35,2973.22,275.6786010094825,0,-0.7071067811865471,-0.707106781186548,58.3609,-39.49999999999999
952,6,2022-08-29 16:00:00,0.0,3.5,64,21.1,0,35,2918.6800000000003,259.63111285752376,0,-0.8660254037844383,-0.5000000000000003,52.318400000000004,-40.5
953,6,2022-08-29 17:00:00,0.0,2.6,62,21.1,0,35,2901.44,244.87214623145672,0,-0.9659258262890684,-0.2588190451025207,52.089600000000004,-40.0
954,6,2022-08-29 18:00:00,0.0,2.6,63,21.0,0,35,2491.7400000000002,331.5139085523205,0,-1.0,-1.8369701987210297e-16,52.0141,-39.4
955,6,2022-08-29 19:00:00,0.0,2.5,70,20.7,0,35,2251.2599999999998,219.57926876808588,0,-0.9659258262890685,0.25881904510252035,52.75999999999999,-38.3
956,6,2022-08-29 20:00:00,0.0,1.9,73,20.6,0,35,2054.8399999999997,131.48789920127106,0,-0.8660254037844385,0.5,53.4281,-37.099999999999994
957,6,2022-08-29 21:00:00,0.0,2.4,72,21.0,0,35,1873.26,135.39129715552076,0,-0.7071067811865477,0.7071067811865474,53.845600000000005,-35.699999999999996
958,6,2022-08-29 22:00:00,0.0,2.6,74,20.9,0,35,1684.9799999999998,124.6742775832654,0,-0.5000000000000003,0.8660254037844383,54.29039999999999,-35.4
959,6,2022-08-29 23:00:00,0.0,3.1,76,20.7,0,35,1480.82,139.1048122819624,0,-0.25881904510252157,0.9659258262890682,54.6344,-35.7
960,6,2022-08-30 00:00:00,0.0,3.1,74,20.6,1,35,1146.68,130.87157341177164,0,0.0,1.0,53.7504,-35.99999999999999
961,6,2022-08-30 01:00:00,0.1,2.7,87,19.0,1,35,1021.36,81.17351650518901,0,0.2588190451025208,0.9659258262890684,56.8621,-38.39999999999999
962,6,2022-08-30 02:00:00,0.8,1.9,94,18.2,1,35,1003.0,70.65372871843489,0,0.4999999999999999,0.8660254037844386,60.03439999999999,-41.5
963,6,2022-08-30 03:00:00,2.8,1.2,98,18.0,1,35,992.6,63.466508275840084,0,0.7071067811865476,0.7071067811865477,62.745599999999996,-45.099999999999994
964,6,2022-08-30 04:00:00,5.5,1.0,99,18.0,1,35,978.7199999999999,67.96674266941822,0,0.8660254037844385,0.5000000000000001,63.5629,-48.2
965,6,2022-08-30 05:00:00,5.3,2.6,99,17.9,1,35,1033.68,73.09523352200443,0,0.9659258262890684,0.2588190451025208,63.3829,-51.4
966,6,2022-08-30 06:00:00,6.3,2.0,99,17.9,1,35,1209.32,67.67441627514653,0,1.0,6.123233995736766e-17,63.3829,-54.5
967,6,2022-08-30 07:00:00,5.0,1.8,99,18.1,1,35,1457.12,128.34043818192023,0,0.9659258262890685,-0.2588190451025207,63.742900000000006,-57.1
968,6,2022-08-30 08:00:00,4.1,2.0,99,18.4,1,35,1725.1599999999999,142.98280125436577,0,0.8660254037844387,-0.4999999999999997,64.2829,-59.300000000000004
969,6,2022-08-30 09:00:00,2.7,2.0,98,18.8,1,35,2257.4,344.38729403232793,0,0.7071067811865477,-0.7071067811865475,64.1856,-61.5
970,6,2022-08-30 10:00:00,1.6,2.6,98,19.0,1,35,2788.76,224.16700397856803,0,0.4999999999999999,-0.8660254037844386,64.54560000000001,-63.400000000000006
971,6,2022-08-30 11:00:00,2.7,3.1,98,19.2,1,35,2843.52,211.6957817246249,0,0.258819045102521,-0.9659258262890684,64.90559999999999,-64.89999999999999
972,6,2022-08-30 12:00:00,1.4,1.6,97,19.9,1,35,2871.56,208.72414505100454,0,1.2246467991473532e-16,-1.0,65.3681,-65.6
973,6,2022-08-30 13:00:00,3.3,1.8,98,19.8,1,35,2874.48,215.3776731908183,0,-0.25881904510252085,-0.9659258262890684,65.9856,-64.8
974,6,2022-08-30 14:00:00,3.2,2.4,98,19.9,1,35,2894.24,223.1618813979911,0,-0.4999999999999997,-0.8660254037844387,66.1656,-63.1
975,6,2022-08-30 15:00:00,1.7,1.8,97,20.0,1,35,2901.0,204.38452316428194,0,-0.7071067811865471,-0.707106781186548,65.5481,-61.1
976,6,2022-08-30 16:00:00,1.3,3.6,97,20.0,1,35,2848.6800000000003,196.23565647640916,0,-0.8660254037844383,-0.5000000000000003,65.5481,-59.1
977,6,2022-08-30 17:00:00,1.0,1.2,98,20.2,1,35,2834.76,215.4930414400679,0,-0.9659258262890684,-0.2588190451025207,66.7056,-56.80000000000001
978,6,2022-08-30 18:00:00,3.3,0.8,99,19.9,1,35,2449.7999999999997,294.5958962869151,0,-1.0,-1.8369701987210297e-16,66.9829,-54.800000000000004
979,6,2022-08-30 19:00:00,1.3,0.7,99,20.1,1,35,2187.12,198.9377989587334,0,-0.9659258262890685,0.25881904510252035,67.34290000000001,-52.8
980,6,2022-08-30 20:00:00,0.7,0.5,100,20.0,1,35,2021.5600000000002,136.4803858035685,0,-0.8660254037844385,0.5,68.0,-51.2
981,6,2022-08-30 21:00:00,0.5,1.4,99,19.8,1,35,1859.4399999999998,112.65978132089863,0,-0.7071067811865477,0.7071067811865474,66.8029,-50.2
982,6,2022-08-30 22:00:00,0.1,1.2,99,19.9,1,35,1685.0,105.95928137303927,0,-0.5000000000000003,0.8660254037844383,66.9829,-49.300000000000004
983,6,2022-08-30 23:00:00,0.0,0.2,99,19.9,1,35,1501.36,103.63975649948591,0,-0.25881904510252157,0.9659258262890682,66.9829,-48.60000000000001
984,6,2022-08-31 00:00:00,0.0,0.6,98,20.0,2,35,1173.8953846153845,113.17631499975198,0,0.0,1.0,66.34559999999999,-48.5
985,6,2022-08-31 01:00:00,0.0,1.1,99,19.9,2,35,1040.6399999999999,69.24211435246619,0,0.2588190451025208,0.9659258262890684,66.9829,-48.400000000000006
986,6,2022-08-31 02:00:00,0.0,0.8,100,19.8,2,35,1018.1538461538462,56.04255965164056,0,0.4999999999999999,0.8660254037844386,67.64,-48.5
987,6,2022-08-31 03:00:00,0.0,0.7,99,19.8,2,35,1006.8184615384615,59.22333012225186,0,0.7071067811865476,0.7071067811865477,66.8029,-48.7
988,6,2022-08-31 04:00:00,0.0,1.1,100,19.6,2,35,990.756923076923,67.25867767862317,0,0.8660254037844385,0.5000000000000001,67.28,-49.1
989,6,2022-08-31 05:00:00,0.0,0.5,100,19.7,2,35,1032.7015384615383,58.57102040061478,0,0.9659258262890684,0.2588190451025208,67.46000000000001,-49.60000000000001
990,6,2022-08-31 06:00:00,0.0,0.6,100,19.7,2,35,1205.4276923076923,75.08111060200673,0,1.0,6.123233995736766e-17,67.46000000000001,-49.8
991,6,2022-08-31 07:00:00,0.0,0.4,100,19.8,2,35,1443.2861538461539,142.275115506218,0,0.9659258262890685,-0.2588190451025207,67.64,-50.10000000000001
992,6,2022-08-31 08:00:00,0.0,0.6,96,20.4,2,35,1709.6861538461537,145.53117223573673,0,0.8660254037844387,-0.4999999999999997,65.4904,-49.699999999999996
993,6,2022-08-31 09:00:00,0.0,0.8,92,20.8,2,35,2193.7107692307695,371.5376302714064,0,0.7071067811865477,-0.7071067811865475,63.2976,-48.7
994,6,2022-08-31 10:00:00,0.0,1.3,88,21.3,2,35,2750.584615384615,318.72250230713723,0,0.4999999999999999,-0.8660254037844386,61.601600000000005,-47.3
995,6,2022-08-31 11:00:00,0.0,0.7,83,22.0,2,35,2832.849230769231,293.7322309650273,0,0.258819045102521,-0.9659258262890684,60.0621,-45.2
996,6,2022-08-31 12:00:00,0.0,0.9,82,22.0,2,35,2865.6000000000004,294.6618835207568,0,1.2246467991473532e-16,-1.0,59.5616,-43.2
997,6,2022-08-31 13:00:00,0.0,1.0,81,22.6,2,35,2860.8,300.19500861939736,0,-0.25881904510252085,-0.9659258262890684,60.160900000000005,-40.49999999999999
998,6,2022-08-31 14:00:00,0.0,2.4,83,22.3,2,35,2912.861538461538,307.54933983146395,0,-0.4999999999999997,-0.8660254037844387,60.60209999999999,-38.0
999,6,2022-08-31 15:00:00,0.0,0.8,82,23.0,2,35,2905.0338461538463,299.08948843499627,0,-0.7071067811865471,-0.707106781186548,61.361599999999996,-34.8
1000,6,2022-08-31 16:00:00,0.0,1.8,86,22.7,2,35,2791.273846153846,337.4930169533997,0,-0.8660254037844383,-0.5000000000000003,62.9424,-31.7
1001,6,2022-08-31 17:00:00,0.0,1.1,80,23.5,2,35,2756.861538461538,384.65921493026667,0,-0.9659258262890684,-0.2588190451025207,61.32000000000001,-27.9
1002,6,2022-08-31 18:00:00,0.0,1.0,77,23.4,2,35,2427.396923076923,329.8018291687857,0,-1.0,-1.8369701987210297e-16,59.876099999999994,-24.2
1003,6,2022-08-31 19:00:00,0.0,1.1,84,22.4,2,35,2187.766153846154,228.05682206921082,0,-0.9659258262890685,0.25881904510252035,61.30239999999999,-21.6
1004,6,2022-08-31 20:00:00,0.0,0.8,86,21.5,2,35,2014.5230769230768,128.87939836559187,0,-0.8660254037844385,0.5,60.7824,-20.5
1005,6,2022-08-31 21:00:00,0.0,0.9,86,21.8,2,35,1842.4246153846154,120.41106210362527,0,-0.7071067811865477,0.7071067811865474,61.3224,-19.5
1006,6,2022-08-31 22:00:00,0.0,0.4,93,21.1,2,35,1676.7138461538461,133.73562162829958,0,-0.5000000000000003,0.8660254037844383,64.5361,-19.7
1007,6,2022-08-31 23:00:00,0.0,0.0,96,20.5,2,35,1494.8676923076923,130.82464129219233,0,-0.25881904510252157,0.9659258262890682,65.6704,-21.2
1008,7,2022-08-25 00:00:00,0.0,1.1,75,22.8,3,34,441.34,128.40615618207147,0,0.0,1.0,58.052499999999995,-1.1999999999999993
1009,7,2022-08-25 01:00:00,0.0,1.0,75,22.6,3,34,432.90000000000003,125.67570214282043,0,0.2588190451025208,0.9659258262890684,57.69250000000001,-2.599999999999998
1010,7,2022-08-25 02:00:00,0.0,1.0,77,22.2,3,34,430.98,121.07082044669711,0,0.4999999999999999,0.8660254037844386,57.7161,-4.399999999999999
1011,7,2022-08-25 03:00:00,0.0,1.0,83,21.4,3,34,419.94,118.17841242645106,0,0.7071067811865476,0.7071067811865477,58.98209999999999,-7.0
1012,7,2022-08-25 04:00:00,0.0,0.3,85,21.2,3,34,419.94,122.87646834413523,0,0.8660254037844385,0.5000000000000001,59.68249999999999,-9.8
1013,7,2022-08-25 05:00:00,0.0,0.7,85,21.2,3,34,616.5600000000001,110.81438436330444,0,0.9659258262890684,0.2588190451025208,59.68249999999999,-12.600000000000001
1014,7,2022-08-25 06:00:00,0.0,0.7,87,21.0,3,34,818.4,115.22658784089089,0,1.0,6.123233995736766e-17,60.46210000000001,-15.600000000000001
1015,7,2022-08-25 07:00:00,0.0,1.0,84,21.9,3,34,898.2399999999999,98.047955613567,0,0.9659258262890685,-0.2588190451025207,60.4024,-17.700000000000003
1016,7,2022-08-25 08:00:00,0.0,0.7,78,23.0,3,34,984.7399999999999,117.50874938411262,0,0.8660254037844387,-0.4999999999999997,59.5576,-18.700000000000003
1017,7,2022-08-25 09:00:00,0.0,1.5,78,22.9,3,34,1051.52,132.35687295407757,0,0.7071067811865477,-0.7071067811865475,59.3776,-19.800000000000004
1018,7,2022-08-25 10:00:00,0.0,1.4,78,23.5,3,34,1112.1000000000001,122.37929771448644,0,0.4999999999999999,-0.8660254037844386,60.457600000000006,-20.300000000000004
1019,7,2022-08-25 11:00:00,0.0,1.0,78,23.9,3,34,1087.62,118.96300112372599,0,0.258819045102521,-0.9659258262890684,61.1776,-20.400000000000006
1020,7,2022-08-25 12:00:00,0.0,0.7,77,24.4,3,34,1040.06,103.20951118961855,0,1.2246467991473532e-16,-1.0,61.676100000000005,-18.800000000000008
1021,7,2022-08-25 13:00:00,0.0,2.2,76,24.2,3,34,1079.14,114.69687671106269,0,-0.25881904510252085,-0.9659258262890684,60.9344,-17.20000000000001
1022,7,2022-08-25 14:00:00,0.0,2.1,80,23.1,3,34,1081.0600000000002,118.31782959469804,0,-0.4999999999999997,-0.8660254037844387,60.60000000000001,-16.300000000000008
1023,7,2022-08-25 15:00:00,0.4,2.7,69,22.5,3,34,1089.16,127.11042472089886,0,-0.7071067811865471,-0.707106781186548,55.756899999999995,-15.200000000000006
1024,7,2022-08-25 16:00:00,0.0,1.6,62,23.2,3,34,1118.6000000000001,117.80748301591649,0,-0.8660254037844383,-0.5000000000000003,55.86959999999999,-13.200000000000006
1025,7,2022-08-25 17:00:00,0.0,1.8,67,22.9,3,34,1074.3799999999999,106.80808753852102,0,-0.9659258262890684,-0.2588190451025207,56.0501,-11.500000000000007
1026,7,2022-08-25 18:00:00,0.0,1.0,75,22.8,3,34,980.44,100.35010422606356,0,-1.0,-1.8369701987210297e-16,58.052499999999995,-9.700000000000006
1027,7,2022-08-25 19:00:00,0.0,0.7,86,21.9,3,34,1010.7399999999999,108.62141024510939,0,-0.9659258262890685,0.25881904510252035,61.5024,-9.700000000000006
1028,7,2022-08-25 20:00:00,0.0,0.7,81,21.9,3,34,979.98,120.85961743805399,0,-0.8660254037844385,0.5,58.9009,-10.800000000000008
1029,7,2022-08-25 21:00:00,0.0,0.4,84,21.4,3,34,732.62,156.46468831947064,0,-0.7071067811865477,0.7071067811865474,59.502399999999994,-12.300000000000008
1030,7,2022-08-25 22:00:00,0.0,0.9,83,21.0,3,34,577.36,144.1280279347623,0,-0.5000000000000003,0.8660254037844383,58.262100000000004,-14.800000000000008
1031,7,2022-08-25 23:00:00,0.0,0.4,87,20.5,3,34,513.9,168.1608827067914,0,-0.25881904510252157,0.9659258262890682,59.5621,-18.200000000000006
1032,7,2022-08-26 00:00:00,0.0,0.1,88,20.3,4,34,462.91,155.40599742726675,0,0.0,1.0,59.8016,-22.300000000000004
1033,7,2022-08-26 01:00:00,0.0,0.5,90,19.6,4,34,460.58,150.4538631788979,0,0.2588190451025208,0.9659258262890684,59.800000000000004,-26.900000000000002
1034,7,2022-08-26 02:00:00,0.0,0.1,91,19.4,4,34,458.3,147.37277261791243,0,0.4999999999999999,0.8660254037844386,60.0989,-30.600000000000005
1035,7,2022-08-26 03:00:00,0.0,0.9,92,19.5,4,34,448.78999999999996,151.6421108459592,0,0.7071067811865476,0.7071067811865477,60.9576,-33.60000000000001
1036,7,2022-08-26 04:00:00,0.0,0.5,95,18.3,4,34,450.7,144.6385282507585,0,0.8660254037844385,0.5000000000000001,60.9525,-38.5
1037,7,2022-08-26 05:00:00,0.0,1.8,94,19.1,4,34,632.2800000000001,129.43692770822958,0,0.9659258262890684,0.2588190451025208,61.654399999999995,-42.300000000000004
1038,7,2022-08-26 06:00:00,0.0,1.2,94,19.2,4,34,851.0300000000001,127.10279433306225,0,1.0,6.123233995736766e-17,61.8344,-45.900000000000006
1039,7,2022-08-26 07:00:00,0.0,1.2,91,20.0,4,34,920.31,95.30499042547562,0,0.9659258262890685,-0.2588190451025207,61.1789,-47.8
1040,7,2022-08-26 08:00:00,0.0,0.9,87,20.7,4,34,989.5099999999999,88.96349261456533,0,0.8660254037844387,-0.4999999999999997,59.9221,-49.0
1041,7,2022-08-26 09:00:00,0.0,1.9,82,22.2,4,34,1018.87,105.75646002189954,0,0.7071067811865477,-0.7071067811865475,59.9216,-48.19999999999999
1042,7,2022-08-26 10:00:00,0.0,1.1,74,24.4,4,34,1098.3500000000001,104.8936474374272,0,0.4999999999999999,-0.8660254037844386,60.590399999999995,-44.79999999999999
1043,7,2022-08-26 11:00:00,0.0,1.6,68,25.6,4,34,1076.02,90.55387145983129,0,0.258819045102521,-0.9659258262890684,61.113600000000005,-39.69999999999999
1044,7,2022-08-26 12:00:00,0.0,1.9,61,26.8,4,34,1057.04,83.73779335738219,0,1.2246467991473532e-16,-1.0,62.2649,-33.2
1045,7,2022-08-26 13:00:00,0.0,2.7,59,27.7,4,34,1098.86,78.79602481897628,0,-0.25881904510252085,-0.9659258262890684,63.774899999999995,-25.1
1046,7,2022-08-26 14:00:00,0.0,3.1,62,27.4,4,34,1078.7,66.18262007506206,0,-0.4999999999999997,-0.8660254037844387,63.42959999999999,-17.1
1047,7,2022-08-26 15:00:00,0.0,3.5,61,27.4,4,34,1099.3999999999999,85.16215292551671,0,-0.7071067811865471,-0.707106781186548,63.344899999999996,-9.200000000000003
1048,7,2022-08-26 16:00:00,0.0,3.9,56,27.7,4,34,1118.59,95.92651903694532,0,-0.8660254037844383,-0.5000000000000003,63.7584,0.19999999999999574
1049,7,2022-08-26 17:00:00,0.0,3.3,57,26.5,4,34,1069.25,125.62885033448178,0,-0.9659258262890684,-0.2588190451025207,61.58409999999999,7.599999999999994
1050,7,2022-08-26 18:00:00,0.0,3.1,67,25.5,4,34,974.41,146.43473023221583,0,-1.0,-1.8369701987210297e-16,60.73009999999999,13.899999999999995
1051,7,2022-08-26 19:00:00,0.0,1.7,78,24.1,4,34,995.15,186.71089572335669,0,-0.9659258262890685,0.25881904510252035,61.537600000000005,17.999999999999996
1052,7,2022-08-26 20:00:00,0.0,2.1,78,23.8,4,34,983.65,161.68981583715944,0,-0.8660254037844385,0.5,60.997600000000006,21.099999999999998
1053,7,2022-08-26 21:00:00,0.0,1.2,84,22.8,4,34,719.61,166.8716794970969,0,-0.7071067811865477,0.7071067811865474,62.02239999999999,21.7
1054,7,2022-08-26 22:00:00,0.0,2.1,83,23.0,4,34,566.39,135.15865545888852,0,-0.5000000000000003,0.8660254037844383,61.8621,20.3
1055,7,2022-08-26 23:00:00,0.0,1.2,86,22.3,4,34,462.39000000000004,120.84653904849736,0,-0.25881904510252157,0.9659258262890682,62.2224,17.0
1056,7,2022-08-27 00:00:00,0.0,1.1,87,22.3,5,34,433.54,120.26203209507297,1,0.0,1.0,62.802099999999996,12.5
1057,7,2022-08-27 01:00:00,0.0,0.2,86,22.1,5,34,435.24,122.0366156677428,1,0.2588190451025208,0.9659258262890684,61.8624,6.900000000000002
1058,7,2022-08-27 02:00:00,0.0,0.6,92,21.4,5,34,432.81,120.57745922321996,1,0.4999999999999999,0.8660254037844386,64.3776,0.9000000000000021
1059,7,2022-08-27 03:00:00,2.4,2.6,95,21.4,5,34,422.79,117.75959995608929,1,0.7071067811865476,0.7071067811865477,66.5325,-5.099999999999998
1060,7,2022-08-27 04:00:00,0.0,2.7,87,21.1,5,34,423.57,122.78118318966696,1,0.8660254037844385,0.5000000000000001,60.6421,-11.699999999999996
1061,7,2022-08-27 05:00:00,0.0,3.0,79,19.6,5,34,484.69,150.875456525633,1,0.9659258262890684,0.2588190451025208,53.8589,-18.599999999999994
1062,7,2022-08-27 06:00:00,0.0,2.1,85,18.6,5,34,502.38000000000005,143.18643358794992,1,1.0,6.123233995736766e-17,55.0025,-25.499999999999993
1063,7,2022-08-27 07:00:00,0.0,2.3,79,18.6,5,34,513.27,135.6577105673084,1,0.9659258262890685,-0.2588190451025207,52.0589,-30.999999999999993
1064,7,2022-08-27 08:00:00,0.0,2.7,66,19.9,5,34,706.7399999999999,95.74975338207027,1,0.8660254037844387,-0.4999999999999997,50.4664,-34.89999999999999
1065,7,2022-08-27 09:00:00,0.0,4.1,50,21.1,5,34,918.2800000000001,103.34444859084329,1,0.7071067811865477,-0.7071067811865475,52.38,-36.599999999999994
1066,7,2022-08-27 10:00:00,0.0,3.9,43,22.1,5,34,992.0600000000001,119.79147518614461,1,0.4999999999999999,-0.8660254037844386,55.6661,-37.49999999999999
1067,7,2022-08-27 11:00:00,0.0,4.7,40,22.9,5,34,1007.5799999999999,120.5180725791025,1,0.258819045102521,-0.9659258262890684,58.04,-36.89999999999999
1068,7,2022-08-27 12:00:00,0.0,3.4,42,23.6,5,34,983.77,127.1635466633422,1,1.2246467991473532e-16,-1.0,58.6576,-35.599999999999994
1069,7,2022-08-27 13:00:00,0.0,3.6,40,24.0,5,34,983.56,129.2024947690463,1,-0.25881904510252085,-0.9659258262890684,60.02,-33.699999999999996
1070,7,2022-08-27 14:00:00,0.0,2.9,42,25.0,5,34,1017.8299999999999,140.63292993398872,1,-0.4999999999999997,-0.8660254037844387,61.1776,-30.099999999999994
1071,7,2022-08-27 15:00:00,0.0,3.3,44,24.9,5,34,991.0799999999999,150.84271206066984,1,-0.7071067811865471,-0.707106781186548,60.4344,-26.599999999999994
1072,7,2022-08-27 16:00:00,0.0,3.5,48,24.9,5,34,1025.6200000000001,171.3909050307884,1,-0.8660254037844383,-0.5000000000000003,59.54559999999999,-22.799999999999997
1073,7,2022-08-27 17:00:00,0.0,3.2,45,25.2,5,34,988.19,198.99758911285144,1,-0.9659258262890684,-0.2588190451025207,60.7225,-17.2
1074,7,2022-08-27 18:00:00,0.0,3.1,46,24.6,5,34,753.06,233.81004037854785,1,-1.0,-1.8369701987210297e-16,59.410399999999996,-11.2
1075,7,2022-08-27 19:00:00,0.0,2.3,51,22.9,5,34,637.71,183.16665526235934,1,-0.9659258262890685,0.25881904510252035,55.4869,-6.900000000000002
1076,7,2022-08-27 20:00:00,0.0,1.1,58,21.5,5,34,689.41,284.7813942466939,1,-0.8660254037844385,0.5,52.5896,-5.300000000000001
1077,7,2022-08-27 21:00:00,0.0,1.7,61,20.8,5,34,604.1999999999999,278.2421025588393,1,-0.7071067811865477,0.7071067811865474,51.4649,-5.600000000000001
1078,7,2022-08-27 22:00:00,0.0,2.3,63,20.4,5,34,506.32,191.10479485921286,1,-0.5000000000000003,0.8660254037844383,50.9341,-7.300000000000004
1079,7,2022-08-27 23:00:00,0.0,1.5,66,19.7,5,34,453.39000000000004,141.2707555144955,1,-0.25881904510252157,0.9659258262890682,50.1064,-10.500000000000004
